300865	6314	4
300865	15106	5
300865	42480	5
300865	2325	4
300865	25332	4
300865	42487	4
300865	23963	3
300866	1765	5
300867	1517	5
300867	3339	5
300867	4876	5
300868	16219	5
300868	20838	5
300869	15160	5
300870	18329	5
300870	30305	4
300870	12399	2
300871	366	5
300871	8442	5
300874	14823	5
300874	10845	5
300874	192	1
300875	31788	5
300877	16059	5
300877	6858	4
300877	2789	5
300878	20860	3
300879	31945	5
300880	2061	1
300881	7775	4
300881	14192	3
300883	2688	5
300883	15277	3
300883	6775	4
300884	4125	4
300884	42523	2
300884	32150	3
300887	1049	3
300887	7178	5
300887	26315	5
300889	3048	5
300889	10333	3
300891	740	5
300891	6310	4
300891	188	4
300891	2332	3
300892	7635	5
300892	24288	5
300892	8102	5
300892	12696	4
300892	21663	4
300892	42535	4
300892	3319	5
300892	42537	5
300892	3345	4
300892	16049	5
300892	42548	4
300892	6277	4
300892	2108	5
300892	42556	4
300896	17933	4
300897	24804	5
300897	2671	5
300898	1770	5
300899	7391	5
300899	7251	5
300899	13240	4
300899	5441	4
300899	7630	1
300899	24293	5
300899	25665	4
300899	20613	5
300900	5020	3
300901	4552	1
300902	9133	5
300902	3207	4
300902	3001	5
300902	2108	2
300903	1905	4
300903	8908	2
300903	353	3
300903	7488	3
300904	1934	3
300905	40996	5
300905	4469	5
300906	914	5
300906	4844	5
300906	42566	4
300906	15279	5
300906	42567	4
300907	805	4
300907	19327	3
300907	2496	4
300907	1252	4
300907	1383	4
300907	1147	4
300907	1675	1
300910	3503	5
300910	9968	5
300910	42575	4
300911	1666	5
300912	11446	5
300912	10234	5
300913	11144	4
300913	13460	5
300913	34132	3
300913	19465	3
300913	3948	4
300913	12927	4
300913	6532	4
300913	31301	3
300913	37246	3
300913	8919	4
300913	5757	2
300913	22404	4
300913	12434	2
300913	42588	4
300914	1348	4
300915	37770	3
300915	2833	3
300915	42594	1
300916	1535	3
300916	41276	5
300916	2059	5
300916	19558	5
300916	8285	5
300917	2936	5
300918	4459	3
300919	13605	5
300919	2912	5
300920	20955	4
300921	13301	5
300921	17293	3
300922	27732	2
300923	342	5
300924	2347	4
300924	822	1
300924	34329	4
300924	25338	5
300924	33512	4
300925	2955	2
300926	8490	3
300926	29512	4
300926	11683	4
300926	8660	1
300926	4143	5
300926	7546	5
300927	13437	5
300927	1030	3
300927	10170	4
300928	42610	5
300929	9761	4
300929	13051	3
300929	10114	5
300929	4469	5
300930	30670	5
300930	6765	4
300930	22404	5
300931	10684	3
300931	6337	5
300931	40582	4
300932	3375	3
300933	8190	5
300933	8207	5
300933	18383	5
300934	3492	5
300934	14534	4
300934	11485	4
300935	4821	2
300935	41017	1
300936	42622	5
300936	42624	5
300938	6634	4
300938	1817	5
300938	20710	4
300938	29723	4
300938	4432	4
300938	42629	4
300939	36427	5
300940	36073	5
300940	42633	4
300941	5743	5
300942	33132	5
300943	29434	5
300943	24832	4
300944	18976	5
300945	171	4
300946	13087	3
300947	74	5
300948	15504	5
300948	30355	5
300949	426	5
300949	2002	1
300950	4143	5
300952	2505	3
300953	3047	5
300954	832	5
300955	14491	5
300955	7064	5
300955	3050	5
300956	18828	2
300956	5864	4
300956	42644	3
300956	12587	4
300956	28565	3
300956	1317	3
300956	5961	4
300956	2968	5
300956	12048	4
300958	39621	5
300958	39406	5
300960	1974	1
300960	12489	5
300960	11782	2
300960	7855	1
300960	36431	1
300960	2382	5
300960	10012	4
300961	10499	4
300961	4563	4
300961	3044	3
300962	18886	3
300962	3216	5
300962	2805	4
300964	24424	4
300965	2367	4
300965	1370	5
300966	5658	3
300968	1182	3
300969	23581	4
300969	198	4
300969	3566	4
300969	11273	5
300969	11532	4
300969	8951	3
300969	3664	5
300969	6176	2
300969	9045	3
300969	3721	5
300969	7327	1
300969	1659	3
300969	2632	5
300969	6388	2
300969	1380	4
300969	1857	3
300969	3848	3
300969	7531	2
300969	10072	2
300969	1823	3
300969	5509	5
300969	2064	5
300969	11646	4
300969	15187	4
300969	3957	3
300969	2417	3
300969	42666	5
300969	6792	4
300969	4007	5
300969	41089	3
300969	26017	5
300969	42676	5
300969	42677	5
300969	16471	5
300969	42679	1
300969	39459	4
300969	42680	2
300969	20569	1
300969	7183	4
300969	4049	5
300969	25376	5
300969	7253	3
300969	34193	3
300969	6403	2
300969	2005	3
300969	5300	4
300969	13588	1
300969	2855	2
300969	39867	5
300969	11295	5
300969	39707	2
300970	3177	3
300970	42055	3
300970	42702	5
300971	3791	4
300971	421	5
300973	886	5
300973	1673	5
300973	3015	5
300974	12786	4
300974	2957	5
300974	419	5
300975	4711	4
300975	25492	5
300975	15767	1
300976	8058	4
300976	9998	3
300976	42709	4
300976	9890	4
300976	867	4
300976	419	4
300977	42717	5
300977	6964	2
300977	42718	3
300978	5289	2
300979	4828	4
300980	13840	5
300980	23586	1
300980	42720	4
300980	3124	5
300980	1150	5
300981	1068	4
300981	2564	4
300981	27287	2
300981	9481	4
300981	5216	4
300981	4041	4
300982	15145	5
300983	6983	5
300983	17332	5
300983	3337	5
300983	3779	5
300983	8153	5
300983	12473	5
300983	4792	5
300983	42724	5
300983	4485	5
300983	28635	5
300983	19560	4
300985	370	3
300986	5182	4
300987	17759	5
300987	1844	5
300987	29731	3
300987	132	5
300987	16740	5
300987	19399	5
300987	32104	5
300987	4212	5
300987	8204	5
300987	16675	5
300987	1243	5
300987	7452	5
300987	5908	5
300987	30352	5
300987	30255	1
300987	37348	5
300987	19769	5
300987	20804	5
300987	1301	5
300987	18286	3
300987	14970	3
300987	10356	5
300988	13081	4
300988	38939	5
300989	3786	5
300989	15820	5
300989	4874	5
300991	1372	3
300992	10790	4
300993	6584	5
300994	1284	5
300995	9658	5
300995	2902	5
300995	7559	4
300996	7099	4
300996	669	2
300996	26374	5
300996	42760	3
300996	41685	3
300997	42762	5
300999	42764	5
300999	6181	5
300999	1355	5
301000	1254	1
301000	7629	5
301000	42765	1
301001	388	5
301001	17782	5
301002	2028	5
301003	42771	5
301003	821	5
301006	15151	5
301006	10691	5
301007	663	5
301007	10719	4
301008	7923	5
301009	978	4
301009	20581	2
301010	15897	1
301011	11017	5
301011	1147	5
301011	39017	5
301012	1201	3
301012	12092	5
301013	42778	5
301013	2851	5
301014	8175	5
301014	584	5
301015	1009	5
301015	500	5
301015	3365	5
301015	1823	5
301016	2503	5
301017	1943	5
301017	14953	5
301018	546	4
301020	42787	4
301020	832	2
301021	1787	4
301021	3709	5
301021	386	2
301021	1713	3
301021	2018	4
301021	2845	5
301021	316	5
301023	503	5
301023	9549	4
301024	12316	2
301024	15175	4
301024	20667	1
301024	8731	5
301024	23363	4
301025	13131	2
301025	16623	5
301025	2310	3
301025	5525	1
301025	12393	5
301026	12511	3
301026	10413	5
301026	4826	5
301027	1373	5
301029	7960	5
301029	822	5
301030	9036	4
301030	829	3
301031	4390	4
301031	3172	2
301031	2202	3
301032	690	4
301032	3811	5
301032	9069	2
301033	32798	5
301035	25253	5
301035	403	5
301036	1071	4
301036	8732	5
301036	9945	5
301036	1784	3
301036	8131	2
301037	28205	2
301037	20353	3
301038	1641	4
301039	1157	4
301039	4843	2
301040	3691	5
301040	1627	5
301040	5297	5
301041	3247	2
301042	4467	5
301042	6744	4
301043	5901	1
301043	36117	1
301043	2290	5
301044	24161	5
301044	39236	5
301046	3542	4
301046	1031	3
301046	13	2
301047	22837	5
301047	23510	5
301047	385	4
301047	9784	5
301047	30638	1
301047	1367	1
301048	855	2
301048	2959	1
301048	2995	3
301050	462	5
301050	16049	5
301050	38987	5
301052	33778	4
301053	1414	5
301053	9338	4
301054	12039	5
301054	7623	5
301054	323	5
301054	22600	5
301055	3872	5
301057	238	3
301058	42839	5
301058	20010	5
301059	4283	5
301059	1380	5
301059	1802	5
301059	2002	5
301060	41275	5
301060	18576	3
301060	3499	3
301060	42844	5
301061	9507	5
301062	3970	5
301064	20585	4
301066	821	5
301067	7758	1
301067	7958	1
301070	30457	5
301071	14420	5
301072	5431	5
301072	27373	1
301072	2872	5
301072	24355	1
301074	27047	5
301076	33713	3
301076	1379	5
301076	2407	5
301076	1973	5
301076	5502	3
301076	475	5
301076	28601	5
301077	2049	4
301077	9025	5
301077	2263	5
301078	16226	5
301081	2039	5
301082	4590	1
301083	5053	5
301084	362	5
301084	20444	3
301084	6972	5
301085	3572	1
301085	8973	3
301085	5441	2
301085	6019	5
301085	7186	1
301085	13981	3
301085	6021	3
301085	1715	5
301085	1572	3
301085	3255	4
301085	1345	3
301085	2936	5
301085	36097	3
301089	22182	5
301089	21340	1
301089	42884	1
301089	42886	5
301090	1963	5
301090	832	5
301091	4717	5
301092	15078	5
301093	24099	4
301094	15121	3
301094	36637	3
301095	3015	4
301096	987	4
301097	176	4
301097	20731	5
301098	42889	5
301098	15119	5
301098	42891	5
301098	11794	5
301099	3921	5
301099	16466	5
301100	821	5
301100	1751	5
301100	482	5
301101	8903	5
301101	1517	5
301101	324	5
301103	4821	2
301104	1387	5
301105	20	5
301105	7783	5
301105	1826	5
301106	2321	3
301108	3447	5
301108	28055	5
301108	25143	5
301108	2496	5
301108	37423	5
301108	33281	5
301108	5392	5
301110	2653	5
301110	2109	5
301110	3048	5
301111	683	4
301111	11044	4
301111	209	2
301111	9454	4
301112	24577	1
301112	5492	5
301112	8859	5
301112	37867	4
301113	4885	5
301113	12636	5
301114	4302	3
301115	42908	5
301116	22838	5
301116	16295	4
301116	14970	5
301117	3296	4
301117	41	4
301117	374	4
301117	2308	5
301117	13410	2
301117	941	4
301117	2316	4
301117	2336	5
301118	22140	4
301118	18102	4
301118	42912	4
301118	1341	4
301119	17695	5
301119	17096	5
301119	2447	4
301119	3018	3
301121	2687	2
301121	39090	4
301121	31847	4
301121	41792	5
301121	5747	3
301121	30429	5
301121	37483	5
301121	42926	4
301121	10218	3
301122	41854	3
301122	4089	5
301122	359	4
301122	243	5
301122	42932	4
301122	18825	5
301122	633	4
301122	15812	4
301122	42940	3
301123	42941	5
301123	36245	5
301123	1470	3
301123	22513	3
301123	36486	4
301124	3617	5
301124	25831	5
301125	369	5
301125	4720	5
301125	5588	5
301127	9609	5
301128	1913	5
301128	7217	5
301128	168	5
301128	22403	5
301128	324	5
301128	14427	5
301128	13561	5
301128	22404	5
301128	9403	5
301129	3431	5
301129	22507	4
301130	25140	4
301130	908	5
301130	20803	4
301130	14820	5
301130	23689	5
301132	19218	2
301132	3834	4
301133	2310	5
301133	14824	5
301134	2154	5
301134	1421	5
301134	42707	2
301135	691	5
301135	42957	5
301136	42959	4
301136	42960	3
301137	3222	5
301137	664	5
301137	171	5
301137	2553	4
301138	32809	5
301138	22600	5
301139	17192	5
301139	2311	5
301139	3317	5
301139	387	2
301140	33394	1
301140	23594	5
301141	11535	3
301141	19011	5
301141	25411	4
301141	17053	2
301142	2783	5
301143	10726	5
301143	2328	5
301143	2247	3
301145	14901	5
301145	2730	4
301145	2615	4
301145	324	4
301145	819	3
301146	3350	5
301146	7109	5
301146	3403	4
301146	2624	5
301147	6539	5
301147	42973	1
301147	6755	4
301148	6811	5
301148	8190	5
301148	22212	5
301148	6043	5
301148	4755	5
301148	694	5
301148	28570	5
301148	10941	5
301148	24563	5
301148	13591	5
301148	20147	5
301148	1341	5
301148	11775	5
301148	1143	5
301149	41207	5
301149	42985	5
301149	12157	5
301150	21014	5
301150	15060	5
301150	6115	5
301152	599	5
301152	1452	3
301153	18891	4
301153	12588	5
301153	14245	5
301154	5842	5
301155	6951	3
301156	10385	1
301157	5818	5
301157	32475	5
301157	19920	4
301157	30665	3
301158	9127	4
301159	2901	4
301160	1725	5
301160	1054	4
301160	20789	5
301160	944	5
301160	945	5
301162	7734	3
301163	5669	4
301163	24051	5
301164	8563	5
301165	8723	5
301165	15515	5
301165	11262	5
301166	28083	3
301167	2711	2
301167	6397	5
301169	33116	5
301169	30748	4
301169	2227	5
301169	4537	5
301169	43035	5
301170	1555	4
301170	4086	5
301170	33736	4
301171	7734	3
301171	43043	4
301171	8247	3
301172	6164	5
301172	2562	4
301172	1190	4
301172	13368	2
301172	955	3
301173	8207	5
301173	28849	4
301173	42597	5
301174	3787	5
301175	510	5
301175	3443	4
301175	43047	3
301176	9800	5
301177	6573	5
301177	14580	5
301178	18288	4
301178	85	5
301180	10553	5
301181	43054	5
301181	5516	5
301183	1054	4
301183	39282	5
301185	8593	4
301185	13104	3
301185	8947	4
301185	1908	5
301185	2507	5
301185	11820	4
301185	20598	5
301185	20599	5
301186	15773	5
301186	8134	4
301188	37018	1
301190	4740	4
301191	7553	5
301192	16051	5
301192	43062	5
301192	1150	4
301192	36158	5
301193	3714	5
301193	3747	5
301193	1030	5
301193	7554	5
301194	1905	5
301194	329	5
301194	36	5
301194	4286	3
301195	18160	5
301195	16471	5
301195	5498	5
301195	10012	5
301195	43068	5
301196	9512	5
301196	4435	4
301196	1115	5
301196	1993	3
301196	1309	5
301196	400	5
301196	2230	5
301197	15924	4
301197	1075	5
301197	6201	5
301197	16196	4
301197	3034	4
301198	10308	5
301199	26549	5
301200	988	5
301201	11822	3
301202	680	5
301202	17350	1
301202	7610	3
301202	6767	5
301202	3721	4
301202	8424	4
301202	12951	3
301202	43078	4
301202	502	2
301202	437	5
301202	5671	4
301202	15264	4
301202	4289	4
301202	1784	5
301203	2076	5
301203	2105	5
301204	32826	5
301205	34049	5
301206	9552	5
301206	3464	5
301206	17842	5
301206	36606	5
301206	43088	5
301206	27226	5
301207	20863	5
301207	24113	1
301208	27779	4
301208	38263	5
301208	22550	3
301208	1173	5
301208	33463	5
301209	43097	5
301209	26893	5
301210	43107	3
301211	2071	2
301211	868	3
301212	34011	5
301213	43111	4
301214	26878	5
301215	26822	4
301215	19565	5
301217	6864	5
301218	20928	2
301218	30479	4
301219	6812	5
301219	25464	4
301219	10001	5
301219	533	5
301219	24777	5
301219	25938	5
301220	11532	4
301220	25260	3
301220	7318	3
301220	7321	3
301221	18406	5
301222	13136	5
301222	523	4
301222	3132	1
301223	14433	5
301223	33819	5
301224	3704	5
301224	43123	3
301224	1833	5
301224	17648	5
301225	11954	5
301226	13530	5
301226	5239	5
301228	32203	4
301229	4662	5
301229	2048	5
301229	6568	5
301230	7242	5
301231	638	5
301231	22404	5
301233	7421	4
301234	8624	5
301234	32576	5
301234	2060	5
301234	19215	5
301234	1723	5
301234	506	5
301234	42030	5
301234	15171	4
301235	43139	5
301236	22394	5
301236	20741	5
301236	43142	4
301237	5775	5
301237	26955	3
301238	426	5
301240	20667	1
301241	13348	3
301242	1302	5
301242	7917	5
301242	18780	5
301243	6168	5
301243	5647	4
301243	9876	5
301243	12522	4
301243	21814	4
301243	7784	4
301243	6548	5
301243	8106	5
301243	17036	5
301243	10425	5
301243	13178	5
301243	4252	4
301243	2135	5
301243	27997	5
301243	43151	3
301243	2082	5
301243	26284	4
301243	11663	4
301243	43153	3
301244	32190	5
301245	2487	5
301245	384	1
301246	9998	5
301247	3633	3
301247	13804	4
301248	26575	5
301248	19662	5
301249	3842	5
301249	43156	5
301249	4038	5
301251	37689	4
301251	11778	4
301251	13257	4
301251	99	5
301253	27811	5
301253	30914	2
301254	1367	5
301254	825	5
301254	38570	5
301256	10318	5
301257	11273	4
301257	19056	4
301258	3111	5
301258	31699	5
301259	8605	3
301259	15177	3
301259	2181	5
301260	21218	3
301260	2885	5
301262	12994	5
301262	29971	5
301262	12060	5
301262	33560	5
301262	110	5
301262	31530	5
301263	14412	2
301263	2109	1
301264	42257	5
301265	12573	5
301265	19960	5
301265	14390	4
301268	9211	5
301269	15453	5
301270	43180	3
301271	13596	5
301272	19565	5
301272	8438	5
301272	21313	4
301272	4765	4
301272	17655	5
301272	36413	1
301273	12316	1
301273	5400	4
301274	32730	5
301274	5766	5
301274	23254	5
301275	43188	3
301275	10928	3
301275	2321	4
301276	587	5
301276	7329	5
301276	7330	5
301276	7538	5
301277	14843	1
301278	32701	4
301279	31803	2
301280	24338	5
301281	4986	5
301285	408	5
301286	43202	5
301286	19941	3
301287	22977	1
301287	884	4
301287	1179	4
301289	1558	4
301289	166	5
301290	9978	5
301290	19162	5
301290	19166	5
301292	43206	5
301292	5001	3
301292	478	3
301292	421	3
301294	33422	5
301295	15196	1
301296	8537	5
301296	20938	4
301296	1412	5
301297	755	5
301299	9979	5
301299	2040	5
301300	5280	3
301302	28064	4
301302	1253	2
301302	2202	4
301302	19105	5
301303	591	4
301304	43221	5
301305	17883	4
301305	18047	5
301305	34528	5
301305	43226	5
301307	3420	2
301307	29024	4
301307	12798	5
301307	1654	2
301307	17365	2
301307	6821	3
301307	3829	5
301307	23143	2
301307	9637	1
301307	599	1
301307	2726	1
301307	17545	4
301307	6051	5
301307	4875	4
301307	5575	4
301307	9377	3
301307	29715	3
301307	31761	3
301307	7538	2
301307	11981	4
301307	8274	4
301308	184	3
301309	8959	1
301309	19964	2
301311	5898	5
301311	1144	5
301313	959	3
301313	24708	5
301313	39513	4
301313	9157	5
301313	3034	3
301314	10323	5
301314	2030	5
301314	2039	5
301315	3687	5
301315	2031	5
301316	23990	4
301316	14372	4
301317	12493	5
301317	188	4
301318	767	1
301319	16640	5
301320	13042	5
301321	22144	1
301322	156	5
301322	833	5
301322	8999	4
301323	4721	3
301323	1833	5
301324	1448	4
301324	19146	5
301324	15525	5
301324	7683	5
301324	43250	5
301325	4395	1
301325	1528	4
301326	17345	3
301327	25299	4
301327	43253	3
301328	13460	4
301328	1107	5
301329	3568	5
301329	3848	5
301330	4122	5
301330	33524	4
301330	7561	4
301330	19057	4
301330	43257	5
301330	43259	5
301330	37639	5
301331	20	3
301331	4897	4
301332	43261	5
301332	11869	5
301332	1638	5
301333	2460	5
301333	13039	5
301333	8601	4
301333	16554	5
301333	13399	5
301333	5657	5
301333	3264	5
301333	42142	5
301333	13180	5
301333	7166	4
301333	28862	2
301333	18618	5
301333	5338	5
301334	11769	5
301334	2349	5
301334	4709	5
301335	2504	5
301336	3582	4
301336	16385	3
301338	36043	3
301339	14260	4
301339	7192	5
301339	111	3
301339	11364	4
301339	6719	5
301340	3309	4
301341	4000	4
301341	21636	5
301341	5448	3
301341	1981	4
301341	42854	3
301341	1521	4
301341	10488	4
301341	10491	4
301341	4270	3
301341	6618	3
301341	6077	4
301341	14216	4
301341	5954	3
301341	21071	3
301341	21046	4
301341	1714	4
301341	4907	4
301341	14219	3
301341	139	4
301341	186	3
301341	6679	3
301341	20885	4
301341	9833	3
301341	42839	4
301341	24108	4
301341	40463	4
301341	43286	3
301341	12010	5
301341	2909	4
301341	6004	3
301341	2159	5
301341	3331	4
301341	6719	4
301341	3015	4
301341	30764	3
301341	42423	5
301341	3038	4
301341	39694	4
301341	868	4
301342	3957	5
301342	43300	5
301343	4123	5
301344	6866	4
301344	16608	4
301345	9445	3
301345	2620	3
301347	820	5
301352	5910	5
301352	969	4
301352	4303	3
301352	22075	5
301352	9787	5
301354	24056	5
301354	43316	4
301355	17557	3
301355	33274	3
301355	5756	3
301355	40449	1
301355	6700	2
301355	43329	2
301356	149	5
301357	30670	5
301357	7969	5
301357	21059	5
301357	10905	5
301357	38623	5
301357	18305	5
301357	15894	5
301358	9035	4
301358	10608	3
301358	2062	3
301358	2308	4
301358	27068	4
301358	8940	3
301358	176	4
301358	324	5
301358	1394	5
301358	2955	5
301358	9854	3
301359	3166	5
301361	967	5
301361	23379	3
301361	38148	4
301362	12846	4
301362	43344	4
301363	43345	5
301363	19066	5
301364	739	5
301364	4720	5
301364	19393	5
301365	19779	5
301366	1756	4
301366	24399	5
301369	5053	5
301369	43352	5
301370	43357	5
301371	12507	5
301371	23083	5
301373	17518	5
301373	27473	2
301373	27762	5
301373	43360	3
301374	7389	4
301375	7408	3
301375	2040	4
301377	2969	4
301377	408	4
301377	17859	1
301378	8424	4
301378	1253	4
301378	11303	2
301378	11322	3
301380	947	5
301381	3505	4
301382	39297	5
301382	42527	5
301382	7188	5
301383	11477	1
301383	10431	5
301384	5714	5
301384	2294	5
301384	2882	5
301385	39986	1
301386	630	4
301387	3713	5
301387	15177	4
301387	41697	4
301387	715	4
301387	2022	4
301387	6351	5
301388	27328	4
301388	12029	4
301389	7638	4
301391	36312	5
301391	43380	5
301392	16472	5
301392	7170	3
301394	22411	4
301395	2718	5
301395	12196	5
301395	25761	2
301396	1243	5
301397	43385	1
301397	7897	5
301399	12456	5
301402	1973	4
301403	8946	5
301404	9434	4
301404	31138	5
301405	6148	1
301405	809	3
301407	3302	4
301407	29197	4
301407	2191	2
301408	938	5
301409	19405	4
301409	28241	5
301410	5697	5
301411	43400	1
301411	1313	3
301412	670	5
301412	35103	5
301413	24028	5
301413	735	5
301413	43404	5
301414	152	5
301415	2057	5
301415	11733	5
301415	4433	5
301415	2365	4
301417	444	5
301418	475	5
301418	2624	5
301419	30852	5
301421	10815	2
301421	24816	5
301423	14818	5
301423	20028	5
301426	6777	4
301428	2164	5
301429	28463	5
301429	40574	4
301430	18375	4
301430	41375	3
301430	884	5
301431	7628	5
301431	5501	5
301431	5517	5
301431	43423	5
301431	15578	5
301434	14513	5
301434	42249	4
301434	14515	5
301434	9259	5
301435	8553	5
301435	5102	5
301435	16029	5
301435	8339	4
301435	37603	3
301435	43427	3
301435	1663	1
301435	22698	5
301435	37297	5
301435	14556	5
301435	1266	3
301435	2500	5
301435	43430	3
301435	654	5
301435	15215	4
301435	23097	3
301435	43435	5
301435	30472	4
301435	18898	5
301435	37288	5
301435	10757	5
301435	43441	5
