299880	27076	5
299882	16350	3
299882	4089	4
299882	18771	3
299882	23	5
299883	1722	5
299883	36390	3
299884	807	3
299884	35635	3
299884	6895	3
299884	19490	4
299884	3129	2
299884	10490	4
299884	6899	4
299884	18538	4
299884	2012	3
299884	7198	4
299884	8464	5
299884	29112	2
299884	81	3
299884	1134	4
299884	6875	3
299884	1715	3
299884	20595	2
299884	25043	4
299884	18547	2
299884	6101	3
299884	10160	5
299884	30097	3
299884	5994	4
299884	15759	2
299884	35681	3
299884	20355	3
299884	7205	2
299884	8465	4
299884	663	4
299884	3363	5
299884	2844	4
299884	2246	4
299884	6964	2
299884	5723	5
299884	300	3
299884	3248	3
299884	40660	2
299884	2868	4
299884	2253	4
299884	6001	4
299884	14036	4
299884	2349	3
299884	6353	3
299884	399	3
299884	306	2
299884	9836	4
299884	7541	3
299884	2909	4
299884	113	4
299884	11353	3
299884	2023	5
299884	14076	2
299884	2158	3
299884	554	3
299884	16873	3
299884	6687	4
299884	20367	3
299884	20852	4
299884	14098	3
299884	22982	3
299884	9845	1
299884	40675	3
299884	14271	3
299884	40676	2
299884	14272	3
299884	6966	3
299884	14127	4
299884	9852	3
299884	26534	3
299884	14138	3
299884	2998	3
299884	12236	2
299884	14144	3
299884	2255	2
299884	4463	3
299884	3023	4
299884	3028	4
299884	19534	3
299884	21894	2
299884	40684	3
299884	19538	4
299884	14758	2
299884	18605	3
299884	919	3
299884	1649	3
299884	2256	3
299884	40685	3
299884	6009	4
299884	420	3
299884	14186	4
299884	4070	3
299884	34294	3
299884	2301	4
299884	3065	3
299885	3534	4
299887	1913	2
299887	6632	3
299887	12312	3
299887	5065	3
299887	5489	1
299887	5234	3
299889	40688	4
299891	17315	5
299891	19992	5
299892	28635	5
299892	20248	5
299892	16796	5
299892	40698	5
299892	40297	5
299893	29397	5
299893	9181	5
299894	6561	5
299894	5895	3
299895	29069	5
299895	16524	5
299895	390	3
299896	40057	4
299896	40704	4
299897	1701	3
299899	33712	5
299899	4282	5
299899	725	5
299899	7775	1
299899	39788	4
299899	2563	3
299899	35122	3
299899	22163	5
299899	14808	5
299899	27783	5
299899	40709	5
299899	18286	5
299899	32356	5
299899	40714	5
299900	946	3
299901	40715	4
299901	40716	4
299901	37931	4
299902	10292	5
299902	1100	2
299902	34278	5
299902	26068	3
299902	9269	5
299903	17759	2
299903	3584	5
299903	2399	5
299903	35227	2
299903	3677	5
299903	2466	3
299903	40724	4
299903	37761	3
299903	357	4
299903	16410	3
299903	3264	5
299903	17475	5
299903	7783	3
299903	4289	3
299903	7785	5
299903	11405	4
299903	2271	4
299903	4046	5
299903	18089	3
299903	31834	2
299904	10846	5
299904	20610	5
299904	2955	5
299904	10674	1
299905	3376	5
299905	29060	5
299905	613	3
299905	7160	4
299905	6791	3
299905	7612	5
299906	28994	4
299906	40734	3
299907	696	5
299908	27721	4
299909	2255	5
299910	10238	5
299911	4148	4
299911	7784	3
299911	4290	4
299911	10237	5
299912	5843	5
299913	34167	3
299914	18064	5
299914	40745	2
299914	40747	5
299915	6950	5
299915	1149	5
299916	33968	3
299916	8873	4
299916	18915	4
299917	25899	3
299917	27488	2
299917	376	2
299917	17259	5
299918	13504	5
299918	13907	5
299918	40751	2
299919	2305	5
299919	8114	4
299920	19102	5
299920	3468	5
299920	26520	5
299921	19367	3
299921	8010	3
299921	594	3
299921	8435	5
299921	40754	4
299921	7394	5
299922	8745	5
299923	23435	3
299923	36369	3
299923	21785	5
299924	21171	1
299926	9770	4
299928	4819	5
299929	32380	3
299929	559	4
299929	19015	4
299929	7752	4
299929	25863	1
299929	1730	4
299929	20598	5
299929	40769	4
299929	1674	5
299929	29273	5
299929	36996	5
299929	20758	5
299929	40773	5
299929	19148	5
299929	11390	4
299929	15846	4
299929	18618	5
299929	16406	5
299929	16605	4
299929	37207	5
299929	24072	5
299929	14878	5
299929	3496	5
299929	22319	5
299929	7707	5
299929	29202	5
299929	40792	5
299929	2865	3
299929	40797	5
299929	28451	4
299929	304	5
299929	40801	5
299929	25334	5
299929	7584	5
299929	40803	4
299929	40804	5
299929	24565	4
299929	39044	5
299929	40817	5
299929	4402	5
299929	30702	5
299929	22601	4
299929	8348	4
299929	40828	4
299929	40830	5
299929	4943	5
299929	31598	5
299929	30249	5
299929	14485	5
299929	8312	5
299929	10218	3
299929	6557	5
299929	1603	5
299930	32145	5
299930	34317	5
299931	3857	2
299931	1556	2
299931	5827	1
299931	2774	1
299931	17164	4
299931	2620	3
299931	7206	1
299932	3171	5
299933	40855	5
299933	40857	5
299935	152	5
299936	8910	5
299938	384	5
299939	29637	3
299939	428	4
299939	27258	4
299940	15145	4
299941	767	3
299941	17541	5
299942	26897	5
299942	10909	1
299942	1229	1
299942	38953	5
299942	28854	5
299942	40863	5
299943	25525	5
299943	40871	5
299944	2176	5
299944	589	1
299944	4821	3
299945	3758	5
299946	697	1
299946	72	2
299947	696	5
299947	15493	5
299947	2553	4
299947	33285	4
299947	1701	5
299948	2839	2
299948	111	5
299949	3842	5
299949	5775	5
299949	3119	5
299949	1733	5
299949	381	3
299949	27387	5
299949	2783	5
299949	2653	1
299950	4171	5
299950	1728	5
299950	24247	3
299951	2615	4
299952	5071	4
299953	18	5
299953	32655	5
299954	40628	4
299955	25019	3
299955	17738	5
299955	2345	3
299956	12584	5
299956	40880	5
299956	15373	4
299958	2335	3
299959	9784	5
299960	3048	2
299962	3302	5
299962	8704	2
299964	6037	1
299964	28255	1
299965	16532	3
299967	8981	5
299967	20753	5
299967	6897	5
299967	7682	4
299967	288	5
299968	10980	1
299968	2178	5
299968	5286	3
299968	1716	5
299969	242	1
299969	31052	5
299970	38295	5
299971	6336	5
299971	26485	4
299971	38278	4
299972	1113	4
299973	4390	5
299974	12858	5
299974	20637	4
299974	18896	4
299974	4485	5
299975	5037	5
299976	4395	5
299976	944	4
299977	1074	2
299978	297	1
299979	12350	2
299981	1662	4
299982	3273	5
299982	14513	2
299982	8189	5
299982	5834	4
299982	3708	5
299982	3813	5
299982	40920	5
299982	588	3
299982	12272	5
299984	40926	5
299984	37373	5
299987	1914	1
299987	2257	1
299987	3878	5
299987	14010	5
299988	5993	5
299988	4573	5
299989	1073	5
299989	409	4
299990	17264	5
299992	34727	4
299993	3348	4
299993	5649	4
299993	5709	4
299993	5652	4
299993	13825	4
299993	1069	5
299993	9978	2
299993	622	3
299993	9980	2
299993	2430	3
299994	4152	3
299994	34746	5
299994	2157	5
299996	13460	5
299996	11540	5
299996	16860	5
299996	18274	5
299996	7186	5
299996	4314	4
299996	2004	3
299996	11026	4
299997	40938	5
299998	4256	5
299999	4207	5
299999	463	5
300000	8012	3
300000	40942	2
300001	11020	5
300003	16	5
300003	40948	5
300003	2958	5
300005	26219	4
300005	14322	1
300005	5588	4
300005	2413	3
300005	43	4
300006	31011	4
300006	25060	2
300006	1116	1
300006	1320	4
300006	4879	4
300006	38468	5
300006	33320	3
300007	39382	3
300008	17160	5
300009	1913	5
300009	9619	5
300010	4203	5
300010	15234	5
300010	20464	5
300012	26272	1
300013	40965	4
300014	28265	5
300014	22510	5
300014	113	5
300014	2921	5
300015	16953	4
300016	518	5
300016	33760	4
300016	40974	4
300016	2014	4
300016	7508	5
300017	3724	5
300017	6389	4
300017	3508	3
300017	11101	4
300017	1123	2
300017	40985	1
300019	7207	5
300021	10063	5
300021	8195	5
300021	40986	4
300021	4503	5
300021	8458	5
300022	12582	3
300023	40989	5
300023	40990	4
300024	11865	1
300025	10226	3
300026	40999	5
300027	1778	1
300029	10379	4
300029	5837	4
300029	11182	4
300030	23	4
300030	7155	4
300030	4932	4
300031	2718	3
300032	3492	3
300033	3875	2
300033	10428	5
300034	41004	4
300034	16533	5
300034	35039	5
300034	29201	5
300034	34908	5
300035	2503	5
300035	13607	5
300037	3078	4
300037	2246	5
300038	2178	5
300038	24816	5
300039	2177	5
300039	12	4
300040	3421	3
300040	12297	4
300040	8490	2
300040	15229	3
300040	24270	5
300040	7840	5
300041	3677	4
300041	5907	3
300042	4541	5
300042	16664	2
300042	1290	5
300044	41020	5
300044	4581	1
300045	14224	5
300045	7210	5
300048	23486	3
300048	4044	2
300050	5671	4
300050	835	4
300051	3308	4
300055	33698	5
300056	10636	4
300056	844	4
300058	41037	5
300058	41039	5
300058	41040	5
300060	39541	5
300060	2855	4
300062	41048	5
300065	41052	3
300066	4864	1
300067	23958	4
300067	21069	5
300068	2187	5
300068	34529	5
300069	13896	4
300070	36	5
300070	6191	1
300072	2329	5
300072	12188	1
300073	17757	5
300075	8342	5
300075	25888	5
300075	41062	5
300077	25960	1
300078	5732	5
300078	10799	5
300079	4085	5
300079	389	5
300079	2022	4
300079	884	5
300080	6296	5
300080	10903	5
300080	41075	5
300080	16178	5
300080	41083	5
300080	18761	5
300081	6052	4
300081	2184	3
300081	8981	5
300081	41088	4
300081	111	4
300081	821	5
300081	32643	5
300082	2303	5
300082	41089	3
300082	13087	4
300082	2447	5
300082	409	5
300083	2543	5
300083	41090	4
300083	3412	5
300083	1722	5
300083	1240	5
300083	1249	5
300083	1064	5
300083	597	4
300083	16559	4
300083	3902	5
300083	1452	5
300083	41091	1
300083	6536	5
300083	770	5
300083	2730	5
300084	4442	3
300084	11614	5
300084	8278	4
300085	9069	4
300087	5573	5
300088	4717	5
300090	8667	4
300090	41103	5
300090	29190	4
300091	5053	3
300091	1827	3
300091	1191	4
300091	1196	4
300092	41109	5
300092	2742	5
300092	4839	5
300092	41112	3
300092	1694	4
300093	1071	1
300093	19614	5
300096	3029	4
300097	11903	2
300098	15704	1
300098	2132	5
300098	34201	4
300099	1970	5
300100	361	5
300103	29069	3
300103	7216	5
300103	4542	3
300103	1723	3
300104	450	1
300104	3571	1
300105	41127	5
300108	9765	4
300108	10914	4
300109	13812	4
300109	12471	3
300109	5660	3
300109	15723	4
300109	5595	3
300109	13275	4
300109	17030	4
300109	22930	4
300109	31502	4
300109	10476	3
300109	41137	3
300109	9658	5
300111	31657	5
300111	1604	5
300112	4202	5
300114	41140	5
300114	24112	5
300115	12742	5
300116	4703	5
300116	21108	5
300117	41146	1
300117	18075	5
300117	3499	5
300117	2968	5
300118	10366	1
300118	744	5
300118	371	4
300119	36865	2
300119	28545	3
300119	25681	5
300119	10495	5
300120	25982	3
300120	10802	4
300121	12798	4
300121	41149	3
300121	6053	3
300121	41151	5
300122	5198	5
300122	4810	5
300122	100	5
300123	41153	5
300124	923	1
300124	15052	3
300124	7185	5
300124	13295	2
300124	7906	4
300124	19512	5
300124	8268	5
300125	3551	5
300125	11516	4
300125	7150	3
300126	3584	4
300127	23736	5
300128	20952	3
300129	21673	5
300129	29996	5
300131	25786	5
300131	945	4
300132	7689	5
300133	12681	5
300134	6322	4
300134	2838	4
300134	41170	4
300134	18778	5
300135	36599	4
300135	10469	5
300136	41178	5
300137	17137	4
300137	31761	3
300137	6336	4
300138	1913	5
300138	4282	4
300138	7778	2
300138	11711	5
300138	2615	4
300138	15139	4
300138	34245	4
300138	561	4
300138	843	5
300139	20686	5
300139	3460	4
300139	7971	5
300139	4916	3
300139	15877	5
300140	5193	4
300140	10346	5
300141	12257	5
300141	9647	5
300142	9646	5
300142	7587	5
300143	15955	5
300144	13515	4
300145	921	2
300145	16392	2
300145	29794	3
300145	11717	1
300145	28656	1
300147	9617	4
300147	7719	4
300147	12297	3
300147	6016	3
300147	11530	4
300147	8490	3
300147	9041	4
300147	10985	4
300147	7128	4
300147	4192	3
300147	8625	2
300147	2122	4
300147	33524	4
300147	3306	3
300147	3782	4
300147	28659	4
300147	9958	4
300147	600	3
300147	2496	4
300147	11557	4
300147	10409	4
300147	5979	3
300147	36194	5
300147	28071	2
300147	17029	4
300147	2733	3
300147	4008	4
300147	2615	3
300147	1689	4
300147	19443	5
300147	25858	4
300147	39914	3
300147	13003	3
300147	4045	1
300147	647	4
300147	15993	4
300147	2453	4
300147	4257	3
300147	11462	3
300147	19930	4
300147	3324	3
300147	9508	3
300147	2321	4
300147	1714	4
300147	929	5
300147	4275	4
300147	13588	3
300147	2851	3
300147	3139	4
300147	11206	4
300147	4450	4
300147	305	2
300147	33381	4
300147	2910	4
300147	2942	2
300147	1369	3
300147	314	4
300147	15076	4
300147	2248	2
300147	28612	5
300147	4579	4
300147	2229	3
300147	868	5
300148	15112	5
300148	37068	5
300149	111	1
300150	7250	5
300150	11505	5
300150	6589	5
300151	21059	5
300151	35554	5
300151	19270	5
300152	3296	5
300152	3570	5
300152	3687	5
300152	5652	3
300152	384	5
300152	12029	5
300152	2846	5
300152	38406	5
300153	11426	5
300154	1209	4
300154	14407	5
300154	902	5
300155	1668	2
300156	41224	5
300157	1659	5
300157	12205	5
300160	27370	5
300160	37276	5
300162	41229	3
300162	32901	5
300163	11835	1
300165	1064	4
300166	3207	4
300166	2039	5
300168	5663	1
300169	8144	5
300171	38072	5
300173	41240	5
300173	28665	5
300174	361	5
300175	6791	5
300177	8970	4
300177	5429	5
300177	2176	3
300177	14691	4
300177	7419	4
300177	19615	5
300177	14374	4
300177	29099	4
300177	289	4
300177	34770	3
300177	41249	3
300177	41250	3
300177	14701	3
300177	41251	4
300177	40114	3
300177	6683	4
300177	5079	4
300177	24219	4
300177	2980	4
300177	18964	4
300177	22135	4
300177	6716	3
300177	4575	5
300177	12519	2
300177	832	5
300179	28082	5
300180	1791	1
300180	1381	5
300180	6195	5
300181	3390	1
300181	8340	3
300181	1425	2
300181	7061	5
300181	413	4
300184	41260	1
300184	6253	4
300185	10497	5
300185	6928	3
300185	3248	4
300185	6252	5
300187	3216	5
300188	548	4
300188	1587	5
300188	12741	5
300190	1054	5
300190	1451	2
300190	1727	1
300190	2177	5
300191	10156	1
300191	37173	4
300192	6701	3
300193	15230	5
300194	27049	5
300195	1214	3
300195	1243	2
300195	5510	4
300195	13442	1
300195	38966	5
300195	17978	5
300197	5424	5
300197	20991	4
300197	1785	5
300197	12649	5
300198	5638	5
300198	41276	5
300198	1227	5
300198	16852	5
300198	22192	5
300198	1071	1
300198	11817	5
300199	2920	4
300200	3155	4
300200	2714	4
300201	41280	1
300205	28007	5
300205	16413	3
300205	7362	5
300205	9616	2
300205	7357	5
300206	41289	3
300207	10867	5
300207	1465	5
300208	41292	5
300208	3411	5
300208	4208	5
300209	41294	1
300209	41295	5
300209	2222	5
300209	9823	1
300209	300	4
300210	2354	4
300210	1242	5
300210	5947	5
300210	767	1
300210	904	5
300211	1227	5
300212	388	3
300213	35728	5
300214	14241	2
300215	13472	1
300216	2257	5
300217	13848	5
300218	31711	5
300219	7161	5
300219	41312	5
300220	41313	3
300220	4562	5
300220	41316	2
300221	684	5
300221	6314	5
300221	3442	2
300222	41326	3
300224	3366	4
300224	15178	1
300224	4553	3
300224	1831	2
300225	15221	5
300225	9602	5
300225	1240	5
300225	1974	5
300225	41328	5
300226	4129	5
300226	21260	5
300226	25912	5
300226	16095	4
300226	41333	4
300226	1833	5
300226	1638	2
300226	15472	3
300226	2258	4
300226	41335	5
300227	435	5
300227	37018	5
300227	1108	3
300227	6020	5
300228	1717	5
300228	1439	4
300228	12354	4
300229	1071	3
300230	5757	1
300231	2157	5
300231	1372	2
300231	4713	5
300231	193	3
300232	408	5
300232	3017	5
300232	2337	5
300233	5914	5
300233	812	5
300234	2942	5
300235	23385	5
300235	22134	5
300236	7136	1
300237	868	4
300238	35860	5
300239	32696	5
300241	953	5
300241	41348	5
300242	3746	5
300244	20908	5
300244	976	5
300244	24622	4
300244	35624	5
300244	12866	3
300244	1943	4
300244	8111	5
300244	15383	5
300244	32068	5
300244	6660	5
300244	23385	5
300244	34842	4
300244	41365	3
300244	1308	5
300244	30078	5
300244	18524	4
300244	13910	5
300244	39417	3
300244	38278	3
300244	12232	4
300244	5340	5
300244	41370	4
300244	3485	5
300244	25330	4
300244	41377	4
300244	41378	4
300244	41380	5
300244	41383	4
300244	41386	3
300245	8153	5
300246	41390	4
300247	1065	5
300248	24028	5
300248	6950	5
300248	1736	5
300249	16666	4
300249	12483	5
300249	1249	5
300249	2496	4
300249	11406	5
300249	5723	4
300253	10366	5
300253	4184	5
300255	41408	4
300255	12830	5
300256	1775	4
300256	7616	5
300256	1342	2
300257	4409	5
300257	7805	3
300257	4275	4
300257	3026	5
300260	2882	4
300260	9695	5
300261	21059	4
300261	143	5
300261	9493	5
300262	14493	5
300262	20614	5
300263	11146	5
300263	370	2
300263	12399	3
300264	33360	5
300265	5651	3
300265	8193	4
300266	18334	3
300267	41423	5
300267	40723	4
300267	31415	4
300267	816	5
300267	553	5
300267	20374	3
300268	10234	5
300269	17069	1
300270	374	3
300270	14795	1
300271	8009	4
300271	4039	5
300272	3875	5
300272	41428	5
300273	10761	4
300273	38809	4
300273	7406	5
300273	38814	5
300274	1819	5
300275	515	1
300275	30733	2
300275	523	1
300275	41436	1
300276	22	4
300276	2076	1
300276	11627	4
300276	7177	5
300277	26825	5
300277	41440	4
300278	3551	5
300278	31127	5
300279	3533	5
300279	11751	3
300282	365	5
300282	15951	5
300282	7673	5
300283	2246	1
300283	7326	1
300283	14175	1
300284	25549	5
300285	39690	5
300285	3066	5
300286	11405	3
300286	18902	1
300286	30054	1
300287	3614	5
300287	3013	4
300288	2033	5
300288	2490	5
300289	5645	3
300289	588	1
300289	51	5
300290	12150	5
300291	28309	5
300291	3036	2
300292	22475	5
300292	20265	5
300292	13798	4
300292	423	5
300293	2179	5
300293	11784	4
300293	2741	5
300293	1911	4
300293	1784	4
300293	1694	5
300293	20538	5
300293	9553	4
300293	2783	5
300295	3340	5
300296	2518	5
300296	8140	5
300296	12766	5
300296	14032	5
300298	16538	5
300298	1359	4
300298	1367	5
300299	3584	3
300299	3596	1
300299	10753	1
300299	9036	2
300299	2730	5
300299	11851	4
300299	41457	4
300299	2941	4
300300	7611	4
300300	7612	4
300301	10143	4
300301	8818	5
300301	2244	4
300301	30299	5
300301	1364	4
300301	884	4
300301	20852	3
300302	11058	5
300302	6719	4
300303	819	4
300304	41461	4
300308	4958	4
300308	15846	4
300308	2841	4
300309	25889	5
300309	1517	2
300309	41464	4
300310	1191	5
300310	1973	2
300310	1691	5
300310	1151	4
300311	26219	1
300311	11275	3
300311	41467	4
300311	1819	1
300311	3397	1
300311	9989	3
300311	15171	3
300311	5907	2
300311	22137	4
300311	1451	3
300311	593	2
300311	696	3
300311	6892	3
300311	400	2
300312	868	4
300313	1243	5
300313	365	4
300313	3174	5
300314	16659	4
300314	23485	4
300314	18233	4
300315	4881	5
300315	18540	5
300315	4504	5
300315	24718	5
300315	38906	5
300316	1815	5
300316	2686	5
300316	31361	5
300316	1980	1
300316	5676	1
300316	24410	4
300317	21750	1
300320	3650	5
300320	4721	5
300320	811	3
300320	24148	4
300320	3078	2
300320	1372	5
300321	2131	5
300321	41485	4
300321	35211	4
300322	2502	1
300322	12070	2
300322	9617	5
300322	7908	4
300322	11908	5
300322	11807	5
300322	10306	5
300322	14745	1
300322	6533	4
300322	28659	5
300322	7452	4
300322	1724	1
300322	7784	4
300322	1858	2
300322	5947	5
300322	1827	4
300322	6783	1
300322	7805	4
300322	7662	5
300322	41488	5
300322	1196	1
300322	2074	5
300323	2460	5
300323	20796	4
300323	22718	5
300324	11356	2
300324	9222	2
300324	22331	2
300325	41495	5
300326	12155	5
300326	41503	5
300327	12048	5
300328	11865	4
300329	8734	5
300329	13591	3
300330	7207	5
300330	37641	5
300331	10115	5
300331	1594	5
300332	21273	5
300332	14940	4
300332	32068	5
300333	5296	2
300333	7354	2
300333	35959	4
300334	20998	5
300335	23986	3
300336	23664	5
300337	27923	3
300337	27258	4
300338	11120	5
300338	16059	5
300341	5728	5
300342	9507	5
300343	13638	4
300344	18345	5
300344	15112	5
300345	41518	5
300345	41521	5
300345	19856	5
300345	40736	5
300345	41527	5
300345	40739	5
300346	1116	5
300347	16642	5
300349	5736	5
300349	28033	3
300349	17114	1
300349	11229	3
300349	7885	2
300349	11570	5
300349	8438	3
300351	18194	5
300351	2718	5
300351	3875	5
300351	41543	3
300351	40151	4
300351	3400	4
300351	40793	5
300351	22358	5
300351	9548	5
300352	34340	5
300352	14043	5
300353	26616	5
300353	10216	5
300354	1379	5
300354	40984	5
300354	24862	5
300355	8408	5
300355	2039	5
300356	7207	4
300357	7795	3
300358	4927	1
300359	685	3
300359	8537	4
300359	19741	3
300359	2230	4
300360	4121	4
300360	3723	4
300362	9413	3
300363	4304	5
300363	8071	4
300363	24399	4
300365	3295	3
300365	4468	5
300365	421	5
300366	10217	4
300367	32976	5
300368	13530	4
300369	32996	4
300369	12668	2
300369	10118	3
300369	146	4
300370	9593	5
300371	39984	2
300372	11804	4
300373	2812	4
300374	10139	3
300375	962	5
300375	12257	3
300375	361	5
300375	202	5
300375	2590	5
300375	39425	5
300375	20156	5
300375	8881	5
300375	21907	4
300375	22279	5
300375	40814	5
300376	23409	1
300376	8244	5
300376	1367	4
300376	828	3
300376	5487	4
300377	6451	4
300377	29118	4
300377	12080	4
300377	4499	5
300377	19397	4
300377	6480	5
300377	36136	3
300377	4586	4
300377	1387	1
300377	41571	3
300377	41572	4
300377	16902	1
300377	5171	3
300377	30312	5
300378	13491	1
300378	17805	1
300379	1001	5
300379	23371	5
300382	9551	5
300382	5742	5
300382	748	4
300382	3124	3
300383	1768	5
300384	41580	5
300385	324	2
300386	7176	3
300387	3976	5
300388	6409	3
300388	3810	5
300388	25308	3
300389	6985	4
300389	7600	2
300390	3831	5
300391	4941	3
300391	2230	3
300392	4202	1
