5423,2150,5
5423,2645,5
5423,5153,4
5423,5166,2
5423,5632,4
5423,6915,5
5423,7199,4
5423,7326,5
5423,7355,4
5423,7986,3
5423,8556,4
5423,8889,4
5423,10872,2
5423,10879,4
5423,10932,3
5423,10934,4
5423,11295,4
5423,11766,4
5423,14180,5
5423,14859,4
5423,15118,4
5423,16644,4
5423,16980,3
5423,17846,4
5423,19706,4
5423,20187,5
5423,22827,4
5423,23489,4
5423,24417,3
5423,24998,4
5423,26368,3
5423,26852,5
5423,26916,5
5423,27560,5
5423,29107,2
5423,30395,5
5423,33190,3
5423,33432,2
5423,34596,4
5423,39145,5
5425,4534,2
5425,33980,1
5426,1699,5
5426,2005,3
5426,4137,4
5426,7352,4
5426,9224,3
5426,16744,5
5426,22636,4
5426,38864,4
5426,43205,5
5426,47367,5
5426,51481,2
5426,51483,2
5427,54393,4
5428,9457,1
5429,2131,5
5429,14895,5
5430,563,5
5430,8486,5
5432,6291,5
5432,25842,5
5432,35896,5
5433,45483,5
5434,30303,5
5434,52386,4
5435,3207,5
5436,17976,5
5436,24695,5
5436,34047,5
5436,42159,5
5437,4758,1
5437,7980,4
5437,25899,3
5438,51353,5
5438,51483,5
5438,55783,5
5439,3824,4
5439,13259,5
5440,4509,5
5440,6040,5
5440,54266,5
5441,916,4
5441,2998,5
5441,3039,4
5441,9258,5
5441,9312,2
5441,10766,4
5441,10933,2
5441,11018,2
5441,14067,3
5441,14588,5
5441,15255,4
5441,17629,5
5441,20581,3
5441,32922,5
5441,34289,5
5441,43753,4
5441,50897,3
5442,8191,1
5442,52124,5
5443,8120,4
5443,11035,4
5443,33948,4
5444,40408,2
5445,3166,5
5446,44138,4
5446,52042,4
5447,54958,1
5449,2779,4
5449,5133,5
5449,11355,5
5449,12247,3
5449,22050,4
5449,38820,4
5450,31914,5
5450,39364,5
5452,7161,4
5453,8146,5
5453,24716,5
5454,35434,5
5455,48352,4
5459,54075,5
5461,6998,4
5461,9310,4
5461,10865,5
5461,10913,5
5461,38062,4
5461,46193,2
5463,4313,4
5464,13422,5
5464,13549,4
5465,292,3
5465,308,4
5465,16802,1
5465,18637,3
5465,45709,3
5465,56345,3
5467,615,4
5467,1252,4
5467,3913,4
5467,5965,5
5468,6840,5
5468,8066,1
5469,1084,5
5469,6943,5
5469,9310,1
5469,10217,5
5469,38471,3
5469,42432,4
5470,212,3
5470,6565,4
5471,106,5
5471,2868,4
5471,4242,4
5471,5787,5
5471,16453,3
5471,33495,5
5472,34473,5
5473,10868,5
5473,47487,5
5473,53100,4
5474,6433,3
5475,40848,4
5476,28781,1
5477,11007,3
5477,14437,5
5477,31997,2
5477,41731,3
5478,21186,5
5478,25800,5
5478,28864,5
5479,38462,5
5480,272,5
5480,2232,3
5480,10753,5
5480,10758,5
5480,15042,2
5480,21317,2
5480,24024,3
5480,25043,3
5480,25923,3
5480,31380,5
5481,40873,5
5481,46017,5
5482,6841,5
5482,54322,4
5483,7571,5
5483,54481,5
5484,38328,4
5484,52971,5
5485,3106,5
5486,4436,5
5486,36948,5
5487,46171,5
5488,39440,4
5488,40224,5
5489,1250,3
5489,1822,5
5489,2725,5
5489,16303,5
5489,28469,5
5489,44917,5
5489,48636,4
5490,52544,5
5491,50052,5
5492,33804,5
5493,9050,2
5493,12880,2
5493,15747,4
5493,19424,3
5494,3693,5
5494,8165,5
5494,10717,5
5494,30284,4
5495,18883,5
5496,48632,1
5497,52616,3
5498,40165,5
5501,1866,5
5502,15214,1
5502,19205,5
5503,17469,5
5503,52153,5
5505,38062,4
5506,1135,5
5506,30233,5
5506,53819,5
5506,54958,5
5508,52119,5
5509,90,1
5509,11056,4
5509,34845,1
5510,191,3
5510,7248,2
5512,6278,4
5512,13155,5
5512,32569,4
5513,8187,3
5513,55755,3
5514,40153,3
5515,16198,5
5516,203,5
5516,273,5
5516,30238,5
5517,20885,5
5518,203,5
5518,1116,4
5518,1714,5
5518,2150,5
5518,2249,5
5518,3388,5
5518,3825,4
5518,4411,3
5518,4490,5
5518,4534,5
5518,4987,4
5518,5838,4
5518,5879,4
5518,6040,5
5518,6197,5
5518,6950,4
5518,7416,4
5518,7888,5
5518,9234,4
5518,9306,5
5518,10806,4
5518,10873,5
5518,11013,5
5518,11054,4
5518,11614,4
5518,12143,5
5518,12283,5
5518,14268,2
5518,14678,5
5518,15187,4
5518,16726,5
5518,17135,3
5518,17757,4
5518,18078,4
5518,18844,5
5518,21218,4
5518,22415,5
5518,22731,4
5518,23583,5
5518,24695,5
5518,26359,5
5518,27529,5
5518,27698,5
5518,28120,4
5518,29952,4
5518,31568,3
5518,33805,5
5518,33978,5
5518,34322,4
5518,34881,3
5518,35684,4
5518,36846,5
5518,37430,5
5518,37802,1
5518,39035,5
5518,40022,2
5518,40862,3
5518,40863,4
5518,41855,4
5518,43993,5
5518,44277,4
5518,44522,5
5518,45590,5
5518,46645,2
5518,46763,2
5518,47012,4
5518,47370,4
5518,47492,5
5518,47686,5
5518,48220,4
5518,48241,3
5518,49518,4
5518,50427,4
5518,50691,4
5518,51158,5
5518,52534,3
5518,52607,5
5518,52915,5
5518,53812,4
5518,54130,3
5518,54285,5
5518,54386,4
5518,56345,5
5518,56658,4
5518,56792,4
5521,47072,5
5521,51797,4
5521,52848,5
5521,53320,5
5522,28255,5
5522,56547,5
5523,10990,5
5523,22082,2
5523,28189,3
5524,2207,3
5524,11724,1
5525,35837,2
5526,38051,4
5526,41093,5
5526,46517,5
5526,49435,3
5527,7888,1
5527,34214,5
5527,43994,5
5528,31953,5
5528,50356,5
5529,8660,4
5529,38278,4
5529,40267,4
5530,15490,5
5531,274,4
5532,8547,4
5532,12013,5
5533,1319,4
5533,7804,4
5533,8731,2
5533,9460,3
5533,12850,2
5533,12920,2
5533,35616,2
5533,37553,4
5534,10921,4
5535,4153,3
5536,158,5
5536,451,5
5536,1496,3
5536,9060,4
5536,22610,5
5536,40085,5
5537,13013,4
5538,260,5
5539,1018,5
5539,4656,5
5541,14755,5
5541,39697,5
5543,39238,5
5544,305,4
5544,4446,1
5544,9981,4
5544,10947,4
5544,12653,4
5544,20455,3
5544,24153,3
5544,30912,2
5544,34636,4
5544,36079,3
5544,36673,4
5544,38166,4
5544,38508,3
5544,40853,2
5544,41266,4
5544,43983,3
5544,43996,4
5544,44248,3
5544,44484,4
5544,45421,4
5544,45639,4
5544,47211,4
5544,56311,3
5545,2082,5
5545,2737,5
5545,9953,5
5545,16546,5
5545,40218,5
5545,41824,5
5545,45123,5
5546,4642,4
5546,6130,5
5546,10645,2
5546,31334,5
5548,36238,5
5549,30789,4
5550,31305,4
5550,39775,4
5550,41785,2
5551,41265,5
5552,10920,4
5553,274,5
5553,1444,5
5553,2010,5
5553,2327,5
5553,10841,3
5553,15218,1
5553,15881,5
5553,32444,3
5553,34701,5
5554,19630,5
5555,8537,5
5555,10441,5
5557,41842,3
5558,27853,4
5558,27993,1
5558,40692,4
5558,51983,3
5559,15487,5
5559,36948,5
5559,43059,5
5560,6709,5
5561,6414,5
5561,38174,4
5561,40868,5
5561,40876,4
5561,44533,5
5561,46101,5
5562,5851,5
5563,34701,5
5563,37262,4
5564,3119,5
5564,45176,4
5564,53063,4
5565,4356,3
5565,6224,5
5565,9271,5
5565,10933,5
5566,1566,5
5566,2596,5
5566,6866,5
5566,18122,3
5566,18974,5
5566,31165,5
5566,48220,5
5567,14181,5
5568,11497,2
5569,52591,5
5570,37309,5
5570,39104,5
5571,10908,5
5571,21791,5
5571,33561,1
5572,4362,5
5573,88,5
5573,291,3
5574,260,5
5574,300,3
5574,1238,4
5574,1490,5
5574,2933,4
5574,2955,4
5574,3684,5
5574,4104,4
5574,4862,5
5574,6771,4
5574,7968,4
5574,8383,4
5574,9238,5
5574,10435,3
5574,10693,4
5574,10805,5
5574,11202,4
5574,11395,4
5574,12388,5
5574,14604,4
5574,14979,5
5574,15657,4
5574,16393,5
5574,16481,5
5574,17179,5
5574,17414,5
5574,18812,5
5574,18840,4
5574,18925,4
5574,18970,4
5574,19293,3
5574,19685,4
5574,20106,5
5574,21026,5
5574,21193,5
5574,21971,5
5574,22811,4
5574,24895,4
5574,24948,3
5574,25213,4
5574,25433,3
5574,25761,4
5574,25774,5
5574,26145,3
5574,27614,5
5574,27615,5
5574,27993,5
5574,28192,5
5574,28772,3
5574,29054,4
5574,30142,4
5574,31709,4
5574,32539,5
5574,32603,5
5574,32681,4
5574,33010,3
5574,33012,5
5574,33923,4
5574,35399,5
5574,35629,3
5574,36955,5
5574,38898,5
5574,39791,5
5574,40716,4
5574,43864,4
5574,45831,4
5574,47457,5
5574,49587,5
5574,53908,5
5574,54326,5
5574,54563,4
5576,53100,5
5577,5212,5
5577,12441,3
5577,28842,5
5578,51217,5
5578,51980,5
5579,17486,5
5579,35064,4
5580,44066,3
5581,29144,5
5582,26271,5
5582,55114,3
5583,19551,5
5583,19659,5
5583,25704,5
5583,25892,4
5585,55924,2
5586,8142,3
5586,10854,3
5587,41866,5
5588,17881,4
5588,37277,5
5589,9424,4
5591,12791,5
5592,294,5
5592,5568,5
5593,47308,4
5593,47506,2
5593,49297,4
5594,10806,5
5594,17411,5
5595,39192,5
5595,52129,4
5596,8332,5
5597,48774,4
5597,53579,4
5597,55772,5
5598,20019,5
5598,21187,1
5599,1862,5
5599,25697,5
5599,29111,5
5599,32115,5
5599,35617,2
5599,45854,3
5600,2142,5
5601,12983,5
5602,25196,5
5602,45604,5
5603,51243,2
5604,2186,3
5604,29642,3
5604,33468,2
5604,44549,4
5604,49652,2
5604,50706,3
5606,22849,5
5606,53783,5
5607,54121,4
5608,9693,5
5608,32888,3
5610,31380,5
5610,47311,5
5611,46037,5
5612,172,5
5612,1964,5
5612,16756,5
5612,16989,5
5612,17373,5
5612,51406,5
5613,16719,2
5616,6367,1
5617,583,1
5617,5679,2
5617,10874,1
5617,19167,4
5617,27991,5
5618,2193,1
5620,18822,5
5620,31098,5
5620,38761,5
5620,49268,5
5621,39148,5
5622,7605,5
5622,11635,3
5623,25149,4
5623,55476,4
5624,21295,5
5626,960,2
5626,14698,3
5626,33642,4
5628,48169,4
5629,54069,4
5630,29451,5
5631,16549,5
5631,33684,5
5631,39681,5
5631,46017,4
5631,48377,5
5631,48657,5
5631,52119,5
5631,52670,5
5631,53916,5
5631,54271,4
5631,54324,4
5631,54664,5
5631,55866,5
5631,56292,4
5633,677,5
5634,54444,4
5635,267,5
5635,3847,3
5635,29962,4
5636,279,5
5636,305,5
5636,1339,5
5636,2342,3
5636,3052,4
5636,5846,3
5636,9264,4
5637,50134,5
5638,4047,5
5639,319,3
5640,14178,5
5640,38330,1
5641,3643,5
5642,5196,5
5642,10842,5
5642,10932,5
5642,11406,5
5642,14422,4
5642,16423,5
5642,17984,5
5642,18146,5
5642,31398,3
5643,47348,5
5646,15763,1
5647,45588,5
5648,7327,3
5648,13766,5
5648,15507,3
5648,19140,3
5648,22596,1
5648,28135,2
5648,28417,4
5648,30085,2
5648,31298,2
5648,32755,1
5648,55853,4
5649,37004,5
5650,27479,5
5650,37486,5
5650,41037,5
5651,50560,5
5651,55117,4
5652,267,4
5652,37430,5
5652,44139,1
5653,12263,5
5653,14412,4
5653,30228,4
5653,35272,3
5654,3666,5
5654,5618,4
5654,9260,4
5655,49356,1
5656,41200,5
5656,50297,3
5657,11011,5
5657,23778,5
5659,24586,5
5659,49324,5
5659,50211,5
5659,53556,5
5660,1411,3
5660,35123,5
5661,36877,5
5662,9256,3
5663,44108,4
5664,18318,5
5666,37954,1
5668,17416,4
5669,41298,4
5669,42795,5
5670,32454,5
5670,36631,5
5671,2150,5
5671,4744,5
5673,2940,4
5673,9271,4
5674,2587,4
5675,31058,4
5678,1146,5
5679,2377,4
5679,2552,5
5679,24596,5
5679,26913,5
5680,29109,5
5681,53341,5
5682,41200,5
5683,13009,2
5683,13114,5
5683,33157,5
5683,38048,3
5683,41721,5
5683,43749,4
5684,11573,5
5684,22381,2
5684,46007,5
5685,381,2
5685,10111,5
5685,12837,5
5685,15313,3
5685,17002,5
5685,17477,5
5685,18224,5
5685,20009,3
5685,27435,5
5685,27526,5
5685,27711,3
5685,28735,5
5685,31182,5
5685,32818,3
5685,35638,1
5685,36910,4
5685,41882,3
5685,43473,5
5685,55756,2
5685,56468,5
5686,55421,5
5687,54584,3
5687,55350,5
5688,43989,4
5690,152,4
5690,237,5
5690,341,5
5690,1103,5
5690,1361,5
5690,1448,5
5690,1509,5
5690,1632,5
5690,1846,5
5690,3980,5
5690,4997,5
5690,8328,5
5690,8388,5
5690,9269,5
5690,10598,5
5690,14392,5
5690,15697,3
5690,21267,5
5690,26372,5
5690,26787,4
5690,29884,5
5690,31380,5
5690,35476,4
5690,35570,5
5690,37179,5
5690,41093,5
5690,41771,4
5690,44052,4
5690,44827,5
5690,47175,5
5690,49818,5
5690,50192,5
5690,51839,5
5690,52423,5
5690,52992,4
5690,54963,4
5690,55542,5
5691,25896,4
5691,39047,5
5692,47582,4
5693,45337,1
5694,45706,5
5694,50427,5
5695,27033,5
5695,33751,4
5697,49960,5
5698,39739,5
5699,30969,4
5699,41569,3
5700,5560,5
5700,31774,5
5700,33685,1
5700,39982,5
5700,47163,3
5700,52036,5
5700,54347,5
5702,22324,5
5702,26239,5
5704,29376,5
5704,35632,4
5705,5616,5
5708,44264,4
5709,22919,4
5709,47487,4
5713,446,5
5713,6716,3
5713,11875,5
5716,3167,5
5718,15389,5
5718,41369,5
5718,53906,5
5719,39930,5
5720,14519,5
5722,52119,5
5724,5367,5
5724,5665,2
5724,31378,3
5724,40867,5
5724,41285,2
5724,41771,1
5725,17195,5
5726,45518,4
5727,15612,3
5727,21873,5
5728,1609,5
5728,10875,3
5728,10999,5
5728,11915,5
5728,13548,4
5728,13682,1
5728,14106,1
5728,14681,5
5728,16127,5
5728,16854,5
5728,17222,5
5728,17323,5
5728,17943,1
5728,18290,1
5728,20029,5
5728,29973,3
5728,55902,5
5729,24186,3
5731,25901,1
5731,29440,4
5732,17570,4
5732,37658,3
5732,42432,4
5733,382,3
5733,18984,4
5734,4093,4
5735,3765,5
5735,4390,5
5735,4966,4
5735,5283,5
5735,6398,3
5735,22347,5
5735,29166,3
5735,30027,5
5735,30303,4
5735,32398,5
5735,38619,5
5735,43530,5
5735,44248,5
5735,45205,5
5735,46435,5
5735,46607,5
5735,48640,3
5735,49699,5
5735,50459,5
5735,51403,3
5735,53645,5
5735,56345,4
5737,41272,4
5737,42274,5
5737,43940,5
5737,45349,5
5740,25644,5
5740,30103,5
5740,34936,5
5740,47738,5
5740,49643,5
5741,38472,5
5742,2940,5
5742,30791,5
5742,33212,5
5743,9233,3
5743,9849,2
5743,11040,5
5743,56284,3
5744,18907,4
5744,51066,3
5745,3505,5
5745,40874,4
5745,44706,4
5746,7558,4
5746,25538,5
5747,8381,5
5747,9119,4
5747,21841,4
5747,37763,4
5748,40273,3
5748,40401,3
5750,142,5
5750,15833,4
5750,31771,4
5750,35064,5
5751,8149,1
5751,16084,4
5751,24184,5
5751,24914,5
5751,27276,5
5752,32634,5
5752,49228,5
5754,5318,4
5756,37729,5
5756,51003,5
5756,53619,5
5756,55594,5
5757,33088,4
5758,9075,5
5759,28773,3
5760,17684,3
5760,17943,5
5761,25543,1
5762,51602,5
5763,37320,5
5763,41565,5
5763,53203,5
5764,3106,5
5764,28225,5
5766,41766,5
5767,56718,5
5768,11395,5
5768,22322,5
5768,31903,5
5769,421,5
5769,2125,4
5769,24970,5
5769,35189,4
5769,43141,5
5769,46956,4
5769,49071,5
5769,50452,5
5770,1002,4
5770,41387,5
5770,49956,5
5770,52237,5
5771,50058,5
5772,11697,5
5773,50324,4
5773,50463,5
5773,52220,5
5773,53489,4
5774,3683,3
5774,16891,5
5774,24311,4
5774,52787,4
5775,45265,5
5775,50134,3
5776,1390,1
5776,6278,5
5776,10833,1
5776,10900,5
5776,16191,2
5776,17053,3
5776,17797,4
5776,35314,5
5776,54285,5
5777,53333,5
5778,53031,1
5779,10479,5
5779,33685,5
5781,6834,5
5782,55935,5
5782,55972,5
5783,9227,5
5783,24707,4
5784,29569,5
5784,45349,4
5784,53823,2
5784,53866,5
5786,8300,2
5786,46038,2
5786,47928,3
5787,231,1
5787,2785,4
5787,2788,4
5787,2823,5
5787,3441,4
5787,5087,5
5787,5993,2
5787,8533,1
5787,9173,1
5787,11566,5
5787,14047,5
5787,14722,5
5789,18078,5
5789,43997,5
5790,12845,1
5790,13743,4
5791,4899,5
5791,5610,5
5793,28775,3
5793,29944,5
5793,40318,5
5794,5997,5
5794,7300,5
5794,8912,5
5794,9857,1
5794,10165,2
5794,15707,4
5794,16622,5
5794,18782,4
5794,20875,2
5796,19839,4
5796,39739,5
5797,10920,1
5797,19868,5
5797,55286,5
5799,12445,1
5799,20236,2
5800,2577,5
5800,5385,5
5800,25678,5
5800,43286,3
5801,1910,4
5801,15105,1
5801,15674,4
5801,22658,5
5801,38014,5
5801,38462,5
5801,40854,4
5802,38469,2
5802,54958,2
5803,45757,3
5804,26394,5
5804,40878,5
5805,682,3
5805,2775,5
5805,19271,4
5807,5820,4
5808,9747,4
5808,11996,2
5808,24526,4
5808,32074,3
5809,53689,3
5809,56551,3
5809,56635,5
5810,31812,2
5811,6266,3
5811,6577,4
5811,8817,2
5813,12746,5
5813,43141,4
5814,12029,5
5816,1171,4
5816,2575,5
5816,15671,5
5816,32776,5
5816,43414,4
5817,40844,3
5818,50554,5
5818,53299,5
5819,2816,4
5820,6994,5
5820,26129,5
5821,391,5
5821,1878,5
5821,2140,4
5821,34824,1
5821,45313,5
5821,50432,5
5822,9580,4
5822,36488,5
5822,50455,3
5823,1695,2
5824,4693,3
5825,12660,1
5825,19052,5
5827,18085,5
5827,37129,5
5828,7950,5
5828,10538,1
5828,51327,5
5829,45319,4
5830,34492,5
5830,47276,5
5831,234,5
5831,13736,4
5831,42127,1
5831,51304,4
5833,6590,5
5833,45838,5
5836,20255,3
5837,5043,4
5839,3508,5
5840,5034,5
5840,52591,5
5842,8163,3
5842,8169,4
5842,9280,4
5842,9296,4
5842,9312,5
5842,10750,4
5842,10913,5
5842,10915,3
5842,11018,4
5842,11021,4
5842,19215,3
5843,18638,5
5844,31182,5
5845,38051,4
5845,41269,5
5845,49220,3
5845,50687,5
5845,55202,5
5845,56292,4
5846,33948,4
5846,55468,4
5847,16084,5
5848,10501,5
5849,3607,5
5849,22427,5
5849,32199,5
5849,43228,5
5849,47240,5
5850,13632,5
5850,30350,4
5851,2005,5
5851,4540,1
5851,10864,1
5852,87,2
5852,397,5
5852,1213,4
5852,9294,4
5852,10815,3
5852,10915,2
5852,10933,3
5852,13290,4
5852,13316,2
5852,13567,3
5852,18125,5
5852,55853,3
5853,10764,4
5853,12885,4
5853,13551,4
5853,13862,3
5853,15281,3
5853,15490,5
5853,15778,4
5853,16048,5
5853,17818,4
5853,18499,2
5853,55902,5
5854,42432,5
5855,43131,5
5855,48608,5
5856,19490,5
5856,40029,5
5857,48564,4
5858,2512,4
5858,10440,5
5859,40012,5
5860,14217,5
5861,47989,5
5862,9938,4
5865,2393,5
5865,43926,4
5865,46325,4
5865,54014,5
5866,4365,4
5866,36055,5
5866,45639,5
5867,10830,5
5867,48015,4
5867,51700,5
5867,52596,5
5868,37033,1
5868,37503,3
5868,37658,4
5869,160,5
5870,1110,3
5870,1439,3
5870,1891,3
5870,6315,3
5870,7274,3
5870,9258,3
5870,9327,4
5870,10815,4
5870,10842,4
5870,10880,4
5870,11495,4
5870,11963,2
5870,13089,3
5870,13281,4
5870,14193,4
5870,14645,4
5870,17377,3
5870,17444,4
5870,19531,4
5870,30585,4
5870,31182,5
5871,15508,5
5872,33003,2
5874,1319,4
5874,2421,5
5874,6534,5
5874,47163,5
5875,31079,5
5879,674,5
5879,3467,5
5879,10761,5
5879,11023,5
5879,33093,5
5879,36461,5
5879,39005,5
5879,41766,5
5880,3847,3
5880,15397,4
5883,1343,5
5884,44138,5
5884,50954,5
5884,52763,5
5884,55697,5
5885,44138,5
5886,54475,3
5888,23885,4
5889,33679,4
5891,10812,4
5892,263,4
5892,10931,2
5892,11057,2
5892,31398,1
5892,40432,5
5892,52318,3
5894,48472,4
5895,18165,1
5895,18762,1
5896,37756,5
5896,49017,4
5897,1822,1
5897,6196,4
5897,7706,4
5897,10872,2
5897,15255,5
5897,17416,4
5897,55902,5
5898,42209,5
5898,49676,5
5898,52217,5
5898,53822,5
5899,14689,4
5899,29543,3
5900,4554,3
5900,8487,4
5902,53100,1
5904,6056,5
5905,519,5
5905,19271,5
5906,9141,5
5906,9689,5
5906,39441,5
5907,383,4
5907,33100,5
5907,40013,5
5908,15490,5
5908,36918,5
5911,4865,1
5911,10714,5
5911,18471,5
5914,5859,5
5914,10131,5
5915,35669,4
5917,17207,5
5917,40857,3
5917,40867,5
5918,16774,1
5918,30678,5
5918,52410,2
5919,7276,1
5919,12082,3
5920,17165,5
5920,20604,5
5921,1428,5
5921,3530,5
5921,6942,4
5921,6984,5
5921,8058,4
5921,9264,4
5921,10750,3
5921,36348,4
5921,51703,4
5921,55476,5
5921,56803,4
5922,10754,5
5922,10855,3
5922,15397,4
5922,15892,5
5922,17956,3
5923,5532,5
5923,14238,1
5925,38052,5
5925,44248,2
5925,47917,4
5925,48671,4
5926,4242,5
5926,18887,5
5927,2538,4
5927,5000,3
5927,7523,3
5929,170,5
5929,193,5
5929,1824,4
5929,2007,4
5929,2104,5
5929,2155,3
5929,2189,5
5929,2397,4
5929,2428,3
5929,2441,2
5929,3198,3
5929,3849,3
5929,5797,5
5929,8948,2
5929,21371,4
5929,21593,5
5929,25621,3
5929,28171,5
5929,30303,4
5929,33984,5
5929,41745,5
5929,56755,5
5930,8925,5
5930,16802,1
5931,3442,4
5931,18676,5
5931,34845,5
5931,40873,5
5931,42432,3
5931,44138,5
5931,46018,5
5931,56680,5
5933,2955,4
5933,2990,4
5933,4516,4
5933,4618,4
5933,18053,4
5933,23980,4
5933,32519,1
5933,33501,4
5933,37065,4
5933,56057,4
5934,1958,2
5934,6009,2
5934,38365,3
5934,41830,3
5934,42432,2
5936,19852,4
5938,27739,1
5938,29321,5
5938,38052,2
5938,44248,3
5939,53056,5
5940,8460,4
5940,30711,5
5940,55779,4
5942,2495,4
5942,3243,5
5942,3694,5
5942,33159,5
5943,33472,3
5943,39035,4
5944,6423,4
5944,14542,4
5945,50752,1
5947,267,5
5947,17587,5
5947,21173,5
5947,27233,5
5948,4659,4
5948,17817,5
5948,31079,3
5948,40257,3
5948,42941,5
5949,36596,5
5949,41806,5
5949,44020,5
5950,29330,5
5950,35474,5
5950,40568,5
5952,10579,5
5952,12044,4
5952,13070,5
5952,15531,1
5952,28916,5
5953,9288,5
5954,25821,3
5955,1989,5
5955,6336,5
5955,7816,5
5955,8793,4
5955,9276,2
5957,1096,4
5958,16196,5
5959,90,5
5959,10991,1
5960,450,5
5960,4140,5
5960,40591,5
5960,54069,5
5961,32923,1
5961,52927,5
5962,27276,5
5964,5054,3
5964,23895,2
5964,25212,4
5964,30807,5
5964,32108,2
5964,33236,4
5965,25820,5
5965,42488,5
5965,45265,5
5966,15958,1
5966,18044,1
5966,37033,1
5967,52920,5
5968,3645,5
5968,46501,5
5969,8274,4
5969,22909,3
5969,42922,4
5970,275,5
5970,2697,5
5970,7388,4
5970,9706,4
5970,47614,4
5971,8161,5
5971,10833,5
5971,17581,5
5971,21325,5
5973,661,4
5973,7153,5
5973,32042,1
5974,19348,5
5974,33464,4
5974,42129,5
5974,47036,5
5976,50283,5
5977,14486,5
5977,20017,5
5977,41259,5
5977,44877,5
5977,46952,5
5977,50318,5
5977,51993,5
5977,52502,5
5978,19102,4
5978,49339,4
5980,19142,2
5980,31202,5
5982,439,5
5982,3123,5
5982,5948,2
5982,25355,3
5983,276,5
5983,3844,5
5983,3854,4
5983,4036,5
5983,4062,5
5983,4165,5
5983,5049,4
5983,5066,5
5983,5579,5
5983,5993,5
5983,9044,5
5983,9227,5
5983,9257,5
5983,9320,5
5983,10749,5
5983,10788,5
5983,10912,4
5983,10919,4
5983,10931,2
5983,11302,4
5983,13918,5
5983,14217,5
5983,14234,4
5983,14543,5
5983,16391,4
5983,16687,5
5983,16852,4
5983,17182,5
5983,17195,5
5983,17377,5
5983,17581,3
5983,19390,4
5983,19678,5
5983,21075,5
5983,21279,5
5983,22397,5
5983,23351,5
5983,24087,4
5983,24780,5
5983,26488,4
5983,27079,5
5983,29899,5
5983,30664,5
5984,40413,4
5984,48220,4
5984,53579,5
5984,53766,4
5984,53862,3
5984,54234,5
5984,54581,5
5984,54820,3
5987,192,5
5987,227,3
5987,6708,5
5987,9243,4
5987,10016,5
5987,10804,4
5987,36470,5
5987,43516,5
5989,7641,5
5989,20434,5
5990,2587,2
5991,14603,5
5991,47945,5
5992,31088,5
5993,1441,5
5993,44502,5
5994,12841,3
5994,14770,2
5994,18195,2
5994,34375,1
5994,38460,4
5994,39841,1
5995,47962,5
5995,49549,5
5996,31380,5
5997,9306,3
5999,8142,5
5999,9090,5
5999,28410,5
6000,43090,3
6000,54347,5
6001,30303,2
6003,9593,5
6003,12153,5
6003,12591,5
6004,46047,5
6004,46889,1
6005,33998,5
6006,6642,1
6006,7529,1
6006,9230,5
6007,4276,3
6011,1095,4
6012,19933,5
6014,13013,4
6015,8058,5
6017,55370,4
6018,28815,5
6019,10753,5
6019,10897,5
6019,10990,5
6019,20735,3
6020,367,1
6020,11032,3
6020,14228,4
6020,42432,1
6020,51269,4
6021,38723,3
6022,37113,4
6022,50199,3
6023,25827,5
6023,45709,4
6024,15131,1
6024,55534,5
6026,13013,5
6026,31563,5
6026,47917,5
6026,54609,4
6027,8165,5
6028,38838,5
6031,4629,4
6031,26636,5
6031,30448,4
6032,27792,4
6033,56670,5
6034,43054,3
6035,6004,5
6035,9270,5
6035,10854,5
6036,44275,4
6036,49652,3
6036,49968,4
6038,2221,4
6039,41786,4
6041,40013,5
6041,51255,5
6042,29415,5
6042,49642,4
6043,273,4
6043,2339,3
6043,5368,4
6043,9212,4
6044,36477,3
6045,52607,5
6045,56680,4
6047,1209,5
6047,29200,4
6047,32454,4
6047,39510,5
6047,41438,3
6047,56753,3
6048,30360,5
6048,46501,5
6048,47673,3
6048,56431,4
6049,4256,4
6049,21189,5
6049,23699,5
6051,39365,5
6051,43960,5
6052,2143,5
6052,11108,5
6053,4385,3
6054,10001,5
6054,37115,1
6054,46610,5
6054,47798,3
6054,53960,3
6054,56117,4
6055,8165,5
6055,9215,4
6055,11566,5
6056,28204,4
6056,54754,2
6058,50,5
6059,2330,5
6059,6636,3
6059,36626,1
6059,38473,3
6059,41266,4
6059,43616,2
6059,43995,1
6059,44277,3
6059,45702,1
6059,46018,5
6059,47078,4
6059,47163,4
6059,47919,2
6059,48681,5
6059,49968,2
6059,50670,2
6059,51277,5
6059,51359,4
6059,53603,4
6059,54896,5
6059,56417,2
6060,14220,5
6060,15953,5
6060,45030,5
6061,5586,4
6061,26615,2
6061,27531,4
6062,16687,5
6062,34386,5
6062,38063,5
6063,530,5
6063,10805,5
6063,10854,5
6063,13746,2
6064,8365,1
6064,11462,1
6065,21432,5
6066,15932,2
6066,16637,3
6066,49901,4
6066,54958,5
6066,56551,5
6067,4659,5
6067,7756,5
6070,1501,5
6070,1884,5
6071,15469,4
6074,3542,3
6074,56551,5
6075,9003,4
6075,10854,4
6075,17195,5
6076,704,1
6076,4753,5
6076,5100,5
6076,9285,5
6076,10734,5
6076,10933,4
6076,16802,3
6076,19057,5
6077,76,5
6077,526,4
6077,31520,4
6078,48077,2
6079,50488,4
6079,55806,3
6080,19227,5
6080,44824,5
6082,3886,5
6082,10872,1
6082,17041,1
6082,21724,1
6082,22269,5
6083,90,4
6083,1958,5
6083,10681,5
