10291,10873,5
10292,46340,4
10293,6193,3
10293,43654,5
10294,46340,5
10295,33810,1
10295,47972,1
10296,11057,3
10296,36055,4
10296,55158,2
10298,4142,2
10298,14314,5
10298,41251,3
10298,41672,4
10300,2259,5
10300,6847,5
10300,22306,4
10300,24392,5
10301,10391,4
10302,2879,3
10302,29446,5
10302,35001,5
10302,46984,4
10303,32890,3
10304,30275,4
10304,46435,2
10305,15333,4
10305,29384,4
10305,31268,4
10306,5618,4
10306,11232,3
10306,56719,5
10308,1049,3
10308,7187,4
10308,24561,2
10309,37038,5
10310,2621,4
10310,18573,2
10310,21371,4
10310,29367,2
10310,47987,2
10310,56546,4
10311,15867,4
10311,50670,5
10312,8681,3
10312,9285,5
10312,52936,1
10313,27333,5
10317,8149,5
10317,17321,4
10318,7938,4
10318,17654,5
10318,21665,5
10318,23129,5
10318,26495,5
10318,30756,4
10318,32326,4
10320,33684,4
10320,35962,5
10320,36596,2
10320,37037,1
10320,38278,4
10320,38390,4
10321,2228,3
10321,3685,5
10322,7685,5
10327,1192,4
10327,2127,2
10327,2294,5
10327,3223,5
10327,3278,5
10327,3640,5
10327,3684,5
10327,3753,3
10327,6320,4
10327,7104,3
10327,7145,4
10327,7148,4
10327,8642,5
10327,8840,5
10327,9288,5
10327,11012,2
10327,11057,4
10327,11378,4
10327,11558,2
10327,13246,4
10327,14290,4
10327,14638,4
10327,15223,5
10327,16680,3
10327,17182,5
10327,17192,4
10327,17955,3
10327,18146,4
10327,19158,4
10327,19849,4
10327,21454,2
10327,21606,4
10327,21918,5
10327,24838,5
10327,25954,5
10327,28776,4
10327,29570,3
10327,32559,3
10327,35064,2
10327,36430,4
10327,45162,4
10328,50199,1
10329,12574,5
10329,18585,5
10329,37179,5
10330,90,4
10333,321,5
10333,9377,5
10334,278,5
10335,9809,5
10335,10267,4
10335,26145,3
10335,29555,4
10335,31900,3
10335,32724,3
10335,51234,5
10337,4984,5
10337,14073,5
10338,30577,5
10339,19856,5
10339,34279,5
10339,36130,5
10339,37335,5
10339,38186,5
10340,19969,5
10340,41503,5
10340,45797,5
10340,50804,5
10341,45313,5
10342,43999,4
10343,9309,5
10343,22026,5
10343,23116,5
10343,26704,1
10343,38462,5
10343,39725,5
10343,40104,5
10343,40891,5
10343,54130,5
10344,16802,4
10344,22861,4
10344,32274,5
10345,1144,5
10345,11148,5
10345,31616,5
10346,14217,2
10346,26027,3
10346,36483,1
10347,10854,3
10348,15762,3
10349,13636,4
10350,35172,1
10350,35324,5
10350,35452,5
10350,44248,5
10351,11033,4
10352,970,5
10352,47568,5
10353,3147,5
10353,6169,5
10354,3611,5
10354,21935,1
10356,46,5
10356,2455,5
10356,3755,5
10356,6377,4
10356,8376,5
10356,8892,4
10356,9579,5
10356,27330,4
10356,29377,5
10356,33352,5
10356,33676,5
10356,36869,5
10357,35838,3
10358,6024,5
10358,54184,5
10359,8149,3
10359,8166,5
10359,54322,5
10359,55286,2
10362,55047,1
10363,2129,5
10363,3684,5
10363,6405,4
10363,28419,4
10363,32278,4
10363,39704,5
10363,43996,2
10363,46997,1
10364,26947,5
10364,29222,5
10365,20844,3
10365,24772,4
10365,38419,1
10366,1427,5
10366,2901,3
10366,14987,4
10366,16546,2
10366,17273,4
10367,9624,5
10368,49097,5
10372,11048,3
10372,11059,3
10372,20403,2
10372,33930,4
10372,38805,3
10372,45342,2
10372,46098,4
10372,47560,4
10372,53031,4
10375,53211,5
10378,44751,5
10379,10916,5
10379,16606,4
10379,33160,4
10381,38304,1
10381,53653,5
10382,430,5
10382,1674,5
10382,2512,5
10382,17126,5
10382,27505,5
10382,47828,5
10383,13575,5
10383,32562,5
10383,35619,5
10383,49107,5
10385,5508,5
10385,17487,5
10386,28876,2
10386,47021,3
10387,7750,4
10387,40855,4
10388,2687,5
10388,11347,5
10388,51493,5
10388,54138,5
10392,7356,5
10396,36111,5
10397,20454,4
10397,31563,5
10397,33454,5
10398,41571,5
10398,46065,2
10398,54285,5
10399,14361,5
10399,49129,5
10400,13870,3
10400,28555,5
10400,46529,4
10401,10478,5
10401,19376,5
10401,45862,5
10402,24471,5
10402,55414,5
10403,16013,5
10403,35636,4
10403,36880,5
10403,38168,4
10405,10795,4
10406,31565,3
10406,33681,4
10407,26304,5
10409,6388,4
10410,10932,4
10410,12575,4
10410,13425,2
10411,5003,4
10411,46873,1
10412,28978,5
10412,29146,5
10413,40868,4
10414,33978,2
10415,5207,1
10416,20272,5
10417,905,1
10417,2098,2
10417,3342,5
10417,9059,1
10417,13257,5
10417,13425,5
10417,46840,5
10417,47354,5
10418,31322,5
10418,36788,5
10418,38722,5
10418,42443,5
10418,43453,5
10419,84,5
10419,1584,5
10419,3728,4
10419,5489,4
10419,5527,4
10419,6172,2
10419,9313,5
10419,10832,3
10419,10848,4
10419,11637,5
10419,12312,5
10419,13071,5
10419,13189,4
10419,15218,3
10419,15260,3
10419,17040,4
10419,18045,5
10419,48918,5
10419,56791,5
10420,4434,4
10421,4857,3
10422,7888,5
10422,49643,4
10423,37954,5
10423,46414,5
10424,25660,5
10424,28773,4
10427,34604,5
10427,51453,4
10429,47989,5
10430,24788,4
10431,135,4
10431,1704,5
10431,2742,5
10431,5370,4
10431,5749,4
10431,6216,5
10431,12836,5
10431,13615,4
10431,15258,3
10433,34407,4
10433,41272,5
10433,56391,4
10434,3456,5
10434,19789,3
10434,32298,4
10434,34788,3
10434,49870,5
10435,24893,2
10436,5091,2
10437,39938,5
10437,41778,5
10438,38253,5
10441,14306,5
10443,19833,5
10445,6411,5
10445,40833,3
10445,46018,5
10445,48944,4
10446,819,5
10446,2330,5
10446,6278,5
10446,7204,3
10446,9294,5
10446,10580,4
10446,10883,4
10446,11762,4
10446,12575,4
10446,12618,5
10446,14228,2
10446,24473,5
10446,30585,5
10447,20929,5
10447,33049,5
10448,19666,2
10448,22686,2
10449,42487,5
10449,45864,5
10450,5723,5
10450,11005,5
10450,25126,5
10450,32580,5
10450,43964,5
10450,53655,5
10451,6216,1
10451,28950,5
10451,49957,5
10452,92,1
10452,17958,5
10452,31564,4
10452,35809,1
10452,40857,1
10452,42729,4
10452,45275,2
10453,29896,5
10453,35284,5
10454,32455,4
10454,32801,5
10454,35489,5
10455,610,4
10455,7342,5
10455,9288,5
10455,10803,5
10456,51456,5
10457,49922,3
10457,51784,5
10458,274,5
10458,970,3
10458,1846,3
10458,4593,5
10458,5558,1
10458,5797,2
10458,6098,4
10458,6278,3
10458,6320,2
10458,7699,5
10458,9227,4
10458,10178,4
10458,11941,4
10458,16084,5
10458,17056,5
10458,33602,5
10458,38686,3
10458,42795,5
10459,24602,5
10459,36571,4
10459,40892,5
10460,29185,5
10460,44657,1
10461,1345,5
10461,33964,5
10461,46916,4
10462,48608,5
10463,9457,2
10463,16084,5
10463,18109,3
10463,45671,5
10465,43222,5
10465,53064,5
10466,38600,4
10467,3064,5
10467,22164,5
10468,42615,4
10469,44941,3
10470,4291,4
10470,31379,4
10470,51620,5
10470,55158,4
10471,41521,5
10472,396,5
10473,273,5
10473,9690,5
10474,51259,3
10475,1101,3
10475,1543,3
10475,5750,3
10476,40553,1
10477,1866,5
10477,21407,5
10479,38378,2
10481,13866,5
10481,37037,4
10482,29310,3
10482,44108,5
10482,45834,4
10482,45965,4
10482,47352,3
10483,29760,1
10483,30350,3
10484,14182,4
10484,16843,4
10486,20694,5
10486,47979,5
10489,7854,5
10493,5618,4
10493,52341,4
10494,6042,3
10494,8390,4
10494,56528,4
10495,28291,5
10496,33087,4
10497,40867,5
10497,47352,4
10497,49220,5
10497,51452,5
10498,25188,5
10499,2659,3
10499,4818,5
10499,5843,4
10499,18499,4
10499,19304,4
10499,21640,3
10499,29594,3
10500,43156,1
10501,21308,5
10501,42724,2
10502,16048,5
10502,34319,5
10504,14874,5
10505,31997,2
10505,49593,5
10506,31564,5
10506,33672,5
10507,5532,5
10507,10807,4
10509,34771,5
10510,19090,5
10512,789,4
10512,5950,4
10512,6227,2
10513,9084,1
10515,4798,5
10515,29403,5
10516,11004,4
10516,55286,5
10517,945,4
10517,10361,5
10518,11347,5
10519,27698,5
10519,36008,5
10519,36203,5
10520,4609,3
10524,4189,3
10524,11002,4
10524,12219,4
10524,15107,1
10524,31491,4
10524,36055,3
10524,38046,1
10526,35047,4
10526,52328,4
10527,31913,5
10528,29914,5
10528,36095,5
10528,43456,5
10528,48806,2
10529,31424,3
10530,5153,4
10530,37074,4
10530,37884,4
10530,56381,5
10531,46586,3
10532,13750,1
10532,54591,5
10533,24745,5
10534,20805,5
10535,6028,4
10535,10899,5
10535,31952,5
10536,12524,1
10536,18275,1
10537,725,5
10537,9306,5
10537,21291,5
10537,21342,5
10538,3,5
10538,2577,5
10539,6605,3
10539,7365,3
10539,9117,3
10539,9212,5
10540,55139,4
10542,1106,5
10543,51962,3
10543,56438,3
10544,48987,1
10546,9102,5
10547,14609,3
10547,44941,4
10549,3236,3
10549,6304,3
10549,10894,3
10549,10994,4
10549,25414,3
10549,30028,2
10550,1389,5
10550,6039,5
10550,9084,5
10550,11021,4
10550,42596,5
10550,45265,5
10551,52854,5
10552,72,4
10552,3019,5
10553,15857,1
10553,36590,5
10554,44705,2
10555,8825,5
10555,11790,4
10555,28258,5
10555,35157,5
10556,9085,4
10559,9327,5
10559,49265,5
10560,452,5
10560,39887,2
10561,2089,5
10561,7207,3
10561,15516,4
10561,52882,3
10562,20377,4
10564,41709,4
10564,45965,5
10565,18499,5
10566,1087,5
10566,13765,5
10566,31041,5
10566,39893,5
10566,44782,5
10566,46773,5
10566,47105,5
10566,47169,5
10566,47302,5
10566,47771,5
10566,47897,5
10566,48341,5
10566,49969,5
10570,2426,5
10570,4346,5
10570,7494,5
10570,7796,5
10571,1649,5
10572,197,5
10572,5212,5
10572,7831,4
10572,28251,5
10574,4838,4
10575,148,4
10575,874,4
10575,1101,4
10575,1548,3
10575,2146,4
10575,2164,4
10575,3685,4
10575,4655,3
10575,5382,4
10575,7253,4
10575,7424,3
10575,7792,4
10575,7803,4
10575,8047,5
10575,10723,4
10575,13374,4
10575,14347,4
10575,14518,4
10575,14863,4
10575,16273,4
10575,17984,3
10575,21275,4
10575,21705,2
10575,22074,4
10575,22625,3
10575,23885,4
10575,24667,4
10575,26415,5
10575,27812,3
10575,28167,3
10575,30555,4
10575,33003,4
10575,35918,2
10575,39553,3
10575,42607,2
10576,2722,1
10576,41273,4
10577,23769,4
10577,27893,5
10577,39948,5
10578,19666,4
10579,53192,5
10580,19602,2
10580,33593,5
10581,1602,5
10581,3724,5
10581,7847,5
10581,38384,5
10581,45931,5
10582,1784,5
10582,3380,5
10582,56528,5
10583,53622,4
10584,214,5
10584,340,5
10584,7011,5
10585,530,3
10585,37503,4
10585,39025,5
10585,47309,3
10585,47367,3
10586,9849,4
10586,56284,4
10586,56792,4
10587,8169,5
10587,11021,4
10587,11055,5
10587,31035,3
10587,31380,4
10587,31563,3
10587,32472,4
10587,36348,3
10587,53887,4
10588,23561,5
10589,312,1
10590,18683,4
10591,1114,5
10591,21780,1
10591,44499,1
10592,14079,4
10593,114,4
10593,331,3
10593,408,4
10593,426,5
10593,984,5
10593,989,5
10593,1343,5
10593,1387,3
10593,1474,5
10593,1568,5
10593,1843,5
10593,2022,4
10593,2140,5
10593,2167,4
10593,2622,4
10593,2633,1
10593,2706,4
10593,3030,5
10593,3111,5
10593,3220,5
10593,3529,4
10593,4401,4
10593,4501,4
10593,4694,5
10593,5309,4
10593,5360,5
10593,5388,5
10593,5558,5
10593,6980,5
10593,9168,3
10593,10075,4
10593,16076,3
10594,19585,4
10594,35713,5
10595,26809,5
10596,5430,1
10596,27079,5
10596,34716,5
10596,34748,1
10597,13216,5
10598,6039,4
10598,6401,5
10598,8497,5
10598,8753,5
10598,10134,4
10598,12051,4
10598,12484,4
10598,13242,4
10598,13940,4
10598,18456,4
10598,18544,5
10598,18954,5
10598,20224,5
10598,27979,5
10598,40104,5
10598,44256,1
10598,44470,5
10598,55167,5
10600,42977,5
10600,43657,4
10601,5479,5
10601,20436,5
10603,4850,3
10603,56048,3
10604,21906,1
10605,4055,5
10605,15633,5
10605,15676,1
10606,2963,4
10606,3407,4
10606,4254,4
10606,41618,5
10606,45265,5
10606,53058,5
10607,6877,1
10607,8660,4
10607,35630,1
10607,36214,1
10607,48220,3
10608,44248,5
10610,31771,5
10610,47819,4
10611,7561,5
10611,16752,5
10612,222,5
10612,1380,2
10612,2634,3
10612,2722,2
10612,7199,4
10613,6014,5
10613,9279,4
10613,11273,3
10615,11024,5
10615,17607,4
10615,29759,5
10616,19270,4
10618,5679,5
10618,8677,1
10618,11068,5
10619,22990,5
10619,41521,5
10620,6610,3
10620,31903,4
10621,17698,4
10622,11299,5
10622,29781,5
10623,20913,3
10623,25495,4
10624,63,3
10624,162,5
10625,54266,5
10627,21236,5
10627,51359,5
10629,22682,5
10630,49903,5
10631,42432,1
10632,13733,5
10632,18193,4
10632,27668,4
10633,6610,2
10634,1399,1
10634,1678,3
10634,4688,5
10634,11004,5
10634,11010,1
10634,22274,3
10634,24708,5
10634,27698,3
10634,28984,3
10634,40429,5
10634,41144,5
10634,42432,5
10634,43707,3
10634,44797,1
10634,45716,5
10634,46018,5
10634,51625,5
10634,54393,1
10634,56361,1
10635,2719,4
10635,4269,3
10635,5341,5
10636,16084,3
10637,5377,5
10637,9355,5
10639,18449,4
10640,288,5
10640,17126,5
10640,18637,3
10642,995,3
10642,7815,5
10643,12859,4
10643,15255,2
10643,19545,5
10643,41926,4
10643,45919,3
10643,46011,5
10643,52006,3
10643,55119,2
10643,56292,1
10645,6460,5
10646,12702,1
10646,17182,4
10647,7454,5
10648,152,5
10648,9212,5
10648,10717,5
10649,22724,4
10650,6722,4
10650,7622,4
10650,11242,2
10650,15288,3
10650,22833,4
10650,23453,5
10650,29451,5
10650,38238,5
10650,43996,4
10651,30912,5
10651,42327,5
10651,43954,5
10653,10736,4
10653,13844,5
10657,35343,5
10657,37053,5
10658,5135,3
10659,39580,5
10659,47599,5
10660,16243,5
10660,18724,4
10660,33678,5
10660,51566,5
10661,54059,5
10662,37761,5
10662,54476,5
10662,55436,5
10663,1501,5
10663,2298,5
10663,3166,5
10663,6385,5
10663,6662,5
10663,14064,5
10664,11618,3
10664,11696,3
10666,10875,5
10666,16084,3
10666,23638,5
10666,27738,3
10669,9580,5
10669,21563,5
10670,293,5
10670,350,5
10670,378,4
10670,967,4
10670,1179,5
10670,4972,4
10670,5569,4
10670,7706,5
10670,7841,2
10670,9717,5
10670,24561,4
10670,43018,4
10670,50284,4
10670,55632,5
10671,296,5
10671,368,5
10671,1110,5
10671,29860,5
10672,6491,4
10672,22003,5
10673,2860,5
10673,3184,4
10673,4098,4
10673,6534,4
10673,11670,5
10673,22610,5
10673,28842,2
10673,55935,4
10674,55435,1
10675,2380,3
10675,4980,4
10675,6416,5
10675,6533,5
10675,10828,5
10675,13938,4
10675,22127,4
10676,1207,5
10676,11149,5
10677,3272,5
10677,3645,5
10677,14034,5
10679,8069,5
10680,353,5
10680,393,3
10680,440,5
10680,1203,3
10680,1514,5
10680,1614,3
10680,2659,5
10680,4320,4
10680,4596,3
10680,5875,5
10680,6057,4
10680,6772,4
10680,9305,4
10680,10829,4
10680,10833,5
10680,11738,2
10680,12860,4
10680,14845,4
10680,15204,3
10680,16251,4
10680,26087,5
10680,26934,4
10680,27097,4
10680,28098,1
10680,29673,2
10680,30064,2
10680,30755,5
10680,31812,3
10680,32172,4
10680,32219,4
10680,32825,4
10680,33003,3
10680,33132,2
10680,35616,4
10680,35634,3
10680,36250,4
10680,36455,3
10680,36456,4
10680,36627,3
10680,37803,4
10680,38580,4
10680,38859,4
10680,39183,4
10680,39692,3
10680,40562,1
10680,40591,5
10680,40863,4
10680,40864,4
10680,40874,4
10680,40892,5
10680,41269,3
10680,41596,3
10680,41760,1
10680,41941,4
10680,42056,2
10680,42668,2
10680,43319,2
10680,43322,4
10680,43420,2
10680,43492,4
10680,43739,3
10680,44152,3
10680,44548,4
10680,44705,3
10680,44730,3
10680,44752,5
10680,45458,1
10680,45682,3
10680,45914,3
10680,48984,4
10680,48986,5
10680,49437,1
10680,50254,5
10680,50775,3
10680,51116,3
10680,51382,2
10680,51451,4
10680,51585,3
10680,52579,3
10680,52701,3
10680,52721,4
10680,53060,4
10680,53343,4
10680,53406,4
10680,53608,4
10680,54151,4
10680,54281,4
10680,54551,4
10680,54781,5
10680,54839,2
10680,54925,3
10680,55008,4
10680,55139,3
10680,55742,5
10680,55772,4
10680,55800,5
10680,56100,4
10680,56191,3
10681,16852,5
10681,53819,5
10682,1176,5
10682,1231,5
10682,41860,4
10684,11016,4
10684,34903,4
10685,40013,3
10685,50427,3
10686,3653,2
10686,6237,5
10686,22301,5
10686,41376,4
10686,49305,4
10686,52591,5
10687,1673,4
10687,1910,4
10687,8152,4
10687,15906,2
10687,36868,5
10687,40872,5
10687,44931,3
10687,45239,4
10687,46763,4
10687,46969,4
10687,52607,4
10687,54582,5
10687,55935,5
10688,10103,5
10690,24835,5
10690,55308,5
10690,55683,5
10691,1566,4
10691,1909,5
10691,5419,2
10691,7808,5
10691,9746,4
10691,10028,5
10691,25203,4
10692,9076,4
10692,9194,5
10692,10822,5
10692,11011,5
10693,27178,5
10693,27341,5
10694,30426,5
10695,5927,4
10696,2228,3
10696,3406,1
10696,6016,4
10696,8650,5
10696,28427,3
10696,56138,3
10697,2824,5
10698,596,5
10698,2341,5
10698,3277,5
10698,5194,4
10698,35961,2
10699,16120,4
10699,46055,5
10699,47404,4
10699,48781,4
10700,19167,3
10700,36394,3
10701,52607,5
10702,15884,5
10703,3457,1
10703,8068,5
10703,10099,5
10703,11096,5
10704,2722,5
10704,16852,4
10704,49663,2
10704,54829,3
10705,8918,5
10705,36865,4
10706,21572,5
10707,4009,5
10707,9970,5
10707,35627,5
10707,40839,5
10708,451,5
10708,41665,1
10708,53418,4
10710,10933,4
10710,21772,5
10710,23272,5
10710,37551,5
10711,6556,4
10711,13977,4
10712,19669,2
10712,27276,4
10712,33685,3
10713,26282,3
10714,17974,5
10715,42937,5
10715,52341,5
10715,52374,3
10715,53503,4
10716,2815,5
10717,32748,4
10717,35634,5
10718,6220,5
10719,4257,5
10720,34455,5
10720,45656,5
10721,41267,5
10721,43339,5
10721,43984,1
10721,44455,3
10723,36520,3
10724,33555,4
10725,2935,5
10725,10852,5
10725,12895,1
10726,10168,5
10726,31370,3
10727,16987,5
10727,32892,5
10728,56773,2
10729,9310,3
10731,365,5
10731,1649,5
10731,3034,5
10731,3763,5
10731,6070,4
10731,12813,5
10731,13389,4
10731,14435,2
10731,16753,5
10731,24201,4
10731,26519,3
10731,26571,5
10731,26638,5
10731,27249,5
10731,27754,4
10731,31565,4
10731,32892,4
10731,33683,3
10731,34917,5
10731,39029,3
10731,51452,4
10731,52341,5
10731,55806,3
10731,56009,4
10731,56232,4
10733,20480,4
10733,34939,4
10734,43790,5
10734,47487,5
10734,50730,5
10734,50895,1
10735,196,3
10735,282,3
10735,1252,3
10735,2215,3
10735,2413,3
10735,2461,4
10735,3088,3
10735,3122,3
10735,3406,3
10735,3440,3
10735,4152,3
10735,4723,3
10735,5030,3
10735,5268,3
10735,5334,3
10735,5751,2
10735,6107,3
10735,6917,3
10735,6938,3
10735,6992,3
10735,7629,3
10735,8301,3
10735,8309,3
10735,9168,3
10735,10730,3
10735,10813,3
10735,10872,3
10735,11495,3
10735,13723,3
10735,16199,3
10735,17362,3
10735,17456,3
10735,20282,3
10735,20579,3
10735,23306,3
10735,24715,3
10735,27675,4
10735,28297,3
10735,30224,3
10735,36872,3
10735,37267,3
10735,37601,3
10735,44991,3
10735,45307,4
10736,620,2
10737,3336,4
10738,10994,5
10738,38051,5
10740,11047,5
10740,26894,3
10740,39902,4
10740,40591,5
10742,36748,5
10742,56128,4
10745,9932,5
10745,10849,5
10747,2047,5
10748,1114,5
10748,3726,5
10748,6206,4
10748,9090,5
10748,39234,4
10748,44248,5
10748,44275,5
10748,45351,4
10748,48492,5
10748,48944,5
10748,49202,4
10748,49254,5
10748,49353,5
10748,52657,5
10748,54299,5
10748,54840,5
10748,56402,5
10748,56463,5
10749,10428,1
10751,5969,5
10752,2634,3
10752,24833,5
10753,300,3
10753,2363,2
10753,2955,3
10753,3657,3
10754,988,3
10754,1492,3
10754,5993,3
10754,6983,2
10754,7509,3
10754,11033,5
10754,13316,1
10756,2129,5
10756,4313,4
10757,55469,3
10758,8332,5
10758,21118,5
10759,27178,5
10759,31398,4
10759,37422,5
10759,44108,5
10759,52341,5
10760,10368,5
10760,55853,1
10761,53333,4
10763,1082,5
10763,6186,1
10763,27751,3
10763,30624,3
10763,33629,3
10763,33671,2
10763,34768,3
10763,38534,5
10764,5911,1
10764,6056,2
10764,8836,5
10765,8330,5
10767,626,3
10767,1714,3
10767,3033,5
10767,4564,3
10767,7661,3
10767,46443,5
10767,52987,1
10768,5836,1
10768,33997,1
10768,41267,1
10769,56115,5
10770,39321,4
10771,23408,5
10771,46145,5
10771,53608,5
10771,55683,5
10772,3754,5
10773,24970,4
10774,1850,2
10774,17000,5
10775,2381,3
10776,19816,5
10778,38059,4
10779,8374,2
10779,12951,2
10779,29098,4
10780,4313,3
10780,4869,4
10781,6203,5
10781,13629,5
10782,12900,2
10782,39269,4
10783,1253,5
10783,19271,2
10783,33216,5
10783,33408,5
10783,56292,3
10784,6709,5
10785,40874,4
10785,45764,3
10785,49132,5
10787,32614,5
10787,35547,5
10787,49813,5
10789,50220,5
10790,21720,5
10791,21173,5
10791,46916,5
10791,47017,5
10792,9849,5
10792,11016,5
10792,11057,5
10792,17308,5
10792,35956,5
10792,36095,3
10793,5927,4
10793,6521,5
10793,8115,3
10793,10777,4
10793,11495,4
10793,11637,4
10793,12082,5
10793,12092,5
10793,12616,4
10793,12676,4
10793,12726,3
10793,13973,3
10793,14916,4
10793,17416,2
10793,19271,5
10793,21693,2
10793,26613,4
10793,36566,5
10794,46104,1
10794,51408,5
10795,41736,5
10795,44705,1
10796,9286,3
10797,1146,5
10797,19253,4
10797,21172,4
10797,22066,5
10798,23783,4
10798,28287,5
10799,25373,3
10800,6915,5
10803,31379,4
10803,42077,3
10803,43941,3
10803,44273,4
10803,54387,4
10803,55853,4
10804,16124,5
10804,24696,5
10805,4672,3
10806,40867,5
10807,3706,5
10807,27934,4
10809,35252,4
10809,41103,5
10809,41979,4
10810,5844,5
10810,21734,5
10811,614,4
10811,23906,5
10812,32016,3
10813,40262,2
10814,5213,5
10814,9953,5
10815,31568,5
10816,26724,5
10816,45179,5
10818,2354,5
10819,46208,5
10820,39982,5
10821,2435,3
10821,4419,3
10821,8107,4
10821,9192,3
10821,14519,3
10822,5561,5
10822,7684,5
10822,16802,5
10823,25435,5
10824,3333,5
10824,4155,5
10824,19554,5
10824,26731,5
10824,30347,5
10826,26647,5
10827,31159,5
10827,56345,5
10829,1981,5
10829,44717,2
10830,43508,5
10830,53397,4
10831,10884,5
10831,41709,1
10831,51594,4
10833,420,4
10834,2540,4
10834,2955,5
10834,5385,4
10834,15218,5
10834,25739,3
10834,32071,4
10834,56540,4
10835,10817,3
10835,15127,5
10837,12567,2
10837,23218,3
10837,37643,1
10837,42729,1
10838,54933,3
10840,1142,5
10840,3615,5
10840,6717,5
10841,28915,4
10841,33930,4
10843,46385,5
10843,52280,5
10844,44388,5
10845,2991,5
10845,3214,5
10845,5360,5
10845,6972,5
10845,7216,5
10845,20079,5
10845,20165,5
10845,27828,5
10845,29716,5
10845,29919,5
10845,31526,3
10845,32940,2
10845,35944,1
10845,36385,5
10846,28940,5
10847,11054,4
10849,9940,5
10849,44083,3
10850,18664,5
10850,52450,4
10851,8265,5
10851,25711,4
10851,40013,5
10852,6363,3
10852,18026,4
10853,40279,4
10853,40874,4
10853,51514,4
10853,52337,3
10853,54266,3
10853,54704,4
10854,430,5
10854,13279,5
10855,5790,3
10855,14151,4
10855,16784,1
10855,23254,4
10855,25727,5
10856,4984,5
10856,20891,5
10856,24895,5
10856,33972,5
10856,45775,2
10857,87,3
10857,365,3
10857,2301,5
10857,2705,5
10857,5618,2
10857,5843,5
10857,6234,5
10857,9178,4
10857,9214,5
10857,9681,4
10857,10940,4
10857,13183,4
10857,14874,5
10857,18430,5
10857,21108,5
10857,21185,4
10857,21432,5
10857,22397,5
10857,22514,3
10857,24134,5
10857,24722,4
10857,25275,5
10857,25734,5
10857,26103,3
10857,26248,5
10857,26404,5
10857,26673,2
10857,26736,3
10857,27039,5
10857,27087,2
10857,28081,5
10857,28170,5
10857,28171,5
10857,28816,5
10857,30691,5
10857,30967,2
10857,31000,5
10857,32904,5
10857,33211,5
10857,33774,5
10857,34595,4
10857,34670,3
10857,34681,4
10857,34739,5
10857,36186,4
10857,36301,4
10857,37228,5
10857,37541,3
10857,40633,5
10857,41514,1
10857,50756,3
10858,20908,2
10860,182,5
10860,26640,4
10861,44355,5
10862,37601,5
10863,42881,5
10864,54964,5
10865,3403,5
10865,5328,5
10865,10114,5
10866,10913,5
10867,44214,5
10867,46839,4
10868,162,5
